id,target
489032,0.57697505
489033,0.39817008
489034,0.32354546
489035,0.44160154
489036,0.4104773
489037,0.22846127
489038,0.34632558
489039,0.39005196
489040,0.65272963
489041,0.5828956
489042,0.2129723
489043,0.07693775
489044,0.12362723
489045,0.37566513
489046,0.6410045
489047,0.58611524
489048,0.5813546
489049,0.22642246
489050,0.52211547
489051,0.1030622
489052,0.43866783
489053,0.25090954
489054,0.19320466
489055,0.54438263
489056,0.26226276
489057,0.16044264
489058,0.47622046
489059,0.4723562
489060,0.20799991
489061,0.5485708
489062,0.34130004
489063,0.38582715
489064,0.13593638
489065,0.19420281
489066,0.15887727
489067,0.42356336
489068,0.36524248
489069,0.27041247
489070,0.51597726
489071,0.6767904
489072,0.19836116
489073,0.30497846
489074,0.68148506
489075,0.2419399
489076,0.42028055
489077,0.57003105
489078,0.25025412
489079,0.5000798
489080,0.28322253
489081,0.28324476
489082,0.55831856
489083,0.58373785
489084,0.18421002
489085,0.37773058
489086,0.1558196
489087,0.45824873
489088,0.36483312
489089,0.31357718
489090,0.5006099
489091,0.60881215
489092,0.122904934
489093,0.59304
489094,0.26735905
489095,0.34638605
489096,0.468258
489097,0.43136507
489098,0.4869508
489099,0.7567098
489100,0.5870672
489101,0.62561184
489102,0.65178585
489103,0.7811797
489104,0.32123494
489105,0.5049334
489106,0.656044
489107,0.6971082
489108,0.15381572
489109,0.13635507
489110,0.40921244
489111,0.34861767
489112,0.16343388
489113,0.28973743
489114,0.792245
489115,0.7146718
489116,0.35948616
489117,0.3428844
489118,0.6871998
489119,0.5424263
489120,0.4008377
489121,0.71444786
489122,0.43447793
489123,0.35597804
489124,0.45515743
489125,0.50607395
489126,0.24790135
489127,0.7313753
489128,0.8126124
489129,0.1756946
489130,0.24547905
489131,0.37482858
489132,0.62833863
489133,0.39329776
489134,0.117903374
489135,0.6165661
489136,0.3011979
489137,0.11178927
489138,0.6900141
489139,0.2950241
489140,0.39978
489141,0.30995452
489142,0.84492284
489143,0.30926213
489144,0.065142706
489145,0.17059982
489146,0.5440629
489147,0.59545857
489148,0.3491735
489149,0.45438033
489150,0.5410871
489151,0.3916005
489152,0.48193118
489153,0.85422367
489154,0.7318924
489155,0.7542494
489156,0.7479857
489157,0.24390797
489158,0.25252628
489159,0.3538626
489160,0.5023775
489161,0.1606963
489162,0.64033717
489163,0.07883361
489164,0.23749007
489165,0.12303126
489166,0.5686037
489167,0.6661931
489168,0.08421519
489169,0.51597
489170,0.36078945
489171,0.14175029
489172,0.8375399
489173,0.5214578
489174,0.57657397
489175,0.69262207
489176,0.8272685
489177,0.16287482
489178,0.06514969
489179,0.4304038
489180,0.11524896
489181,0.4199328
489182,0.31087717
489183,0.709521
489184,0.32979208
489185,0.68973315
489186,0.81852585
489187,0.4509915
489188,0.7794395
489189,0.4259384
489190,0.5397482
489191,0.56625605
489192,0.5327
489193,0.34745952
489194,0.09503517
489195,0.475497
489196,0.32320237
489197,0.34523293
489198,0.15803798
489199,0.21511762
489200,0.6893713
489201,0.46718025
489202,0.5638075
489203,0.4076643
489204,0.1851407
489205,0.46686718
489206,0.2495692
489207,0.36893106
489208,0.24965797
489209,0.61315376
489210,0.24926251
489211,0.26252037
489212,0.4939674
489213,0.17374897
489214,0.38036928
489215,0.2060503
489216,0.20893972
489217,0.70712185
489218,0.2615018
489219,0.51151925
489220,0.4949145
489221,0.77591723
489222,0.68156123
489223,0.64686304
489224,0.45875055
489225,0.6699217
489226,0.50218236
489227,0.22407237
489228,0.6610664
489229,0.60507447
489230,0.55010426
489231,0.6615776
489232,0.34426162
489233,0.66732126
489234,0.40118507
489235,0.47761554
489236,0.24618618
489237,0.21363287
489238,0.14384036
489239,0.1429265
489240,0.41911262
489241,0.7007129
489242,0.7427434
489243,0.18887481
489244,0.44283694
489245,0.39840582
489246,0.47815543
489247,0.5028248
489248,0.6753443
489249,0.25381225
489250,0.20396051
489251,0.24733211
489252,0.4691655
489253,0.45121375
489254,0.60322404
489255,0.6415166
489256,0.47060364
489257,0.5678126
489258,0.7855362
489259,0.6675981
489260,0.06418557
489261,0.24731508
489262,0.36787513
489263,0.4866474
489264,0.32306948
489265,0.23014398
489266,0.61467075
489267,0.14493723
489268,0.4452709
489269,0.37338868
489270,0.41956857
489271,0.5273246
489272,0.41060543
489273,0.27942574
489274,0.62572217
489275,0.59735894
489276,0.24910066
489277,0.32866967
489278,0.4075432
489279,0.3782185
489280,0.20744431
489281,0.38463753
489282,0.5496366
489283,0.62338215
489284,0.63936967
489285,0.5286907
489286,0.45446038
489287,0.55285114
489288,0.5111225
489289,0.66466355
489290,0.7707751
489291,0.548945
489292,0.44636554
489293,0.47276926
489294,0.2451112
489295,0.4642122
489296,0.44260633
489297,0.09997075
489298,0.23164389
489299,0.31566146
489300,0.5076973
489301,0.2884942
489302,0.48482642
489303,0.19893539
489304,0.43919542
489305,0.5768917
489306,0.5097077
489307,0.40625253
489308,0.06492773
489309,0.7788552
489310,0.33038116
489311,0.32408193
489312,0.64538467
489313,0.23641235
489314,0.42241928
489315,0.46923837
489316,0.6485264
489317,0.12312057
489318,0.12216598
489319,0.5193889
489320,0.32704157
489321,0.08977831
489322,0.7787421
489323,0.35361373
489324,0.1522271
489325,0.6508859
489326,0.27025786
489327,0.30056143
489328,0.43262967
489329,0.29698026
489330,0.59969765
489331,0.28429767
489332,0.12356584
489333,0.6987318
489334,0.5754692
489335,0.3897766
489336,0.17010282
489337,0.09451118
489338,0.75662935
489339,0.36425897
489340,0.58664984
489341,0.48380366
489342,0.3183597
489343,0.7578916
489344,0.47435555
489345,0.6631106
489346,0.72765476
489347,0.110986106
489348,0.36679643
489349,0.34507373
489350,0.39296085
489351,0.90094686
489352,0.3426808
489353,0.5224594
489354,0.23167895
489355,0.688049
489356,0.31975532
489357,0.52066374
489358,0.5684595
489359,0.48837966
489360,0.1740945
489361,0.46483177
489362,0.5850235
489363,0.3499009
489364,0.42087054
489365,0.37293947
489366,0.5322761
489367,0.40350866
489368,0.21497098
489369,0.54710746
489370,0.7225052
489371,0.4347648
489372,0.6444251
489373,0.21893862
489374,0.58532405
489375,0.29103512
489376,0.40331468
489377,0.64224327
489378,0.11733977
489379,0.6123963
489380,0.43852323
489381,0.65688676
489382,0.17026062
489383,0.5069165
489384,0.75438905
489385,0.7267413
489386,0.69284934
489387,0.31384102
489388,0.553028
489389,0.41816166
489390,0.5670114
489391,0.34228784
489392,0.1891334
489393,0.74061596
489394,0.55087936
489395,0.14982681
489396,0.098868795
489397,0.5270329
489398,0.067973904
489399,0.5320851
489400,0.61653286
489401,0.5453414
489402,0.39501187
489403,0.22048737
489404,0.36848143
489405,0.5044504
489406,0.12991728
489407,0.44067463
489408,0.62003183
489409,0.28436634
489410,0.21726431
489411,0.23950043
489412,0.50611025
489413,0.24144699
489414,0.39244983
489415,0.6815325
489416,0.5412806
489417,0.11949162
489418,0.12636434
489419,0.16038993
489420,0.6382478
489421,0.61290675
489422,0.5435722
489423,0.6041997
489424,0.54726976
489425,0.60147184
489426,0.3174461
489427,0.2674568
489428,0.2755306
489429,0.07949474
489430,0.7434318
489431,0.41238463
489432,0.8323153
489433,0.6259374
489434,0.45887712
489435,0.35564086
489436,0.15768266
489437,0.71420616
489438,0.5931962
489439,0.7743327
489440,0.31479082
489441,0.35997277
489442,0.25305516
489443,0.300679
489444,0.5361116
489445,0.18997975
489446,0.64867884
489447,0.545272
489448,0.28288156
489449,0.7105393
489450,0.8431712
489451,0.38643175
489452,0.45318753
489453,0.15299505
489454,0.5802367
489455,0.65851015
489456,0.6296803
489457,0.34361145
489458,0.17378502
489459,0.41293588
489460,0.19777834
489461,0.06409944
489462,0.59513426
489463,0.22211692
489464,0.058163915
489465,0.6158277
489466,0.30321807
489467,0.59282583
489468,0.69230306
489469,0.81959945
489470,0.67982817
489471,0.8708547
489472,0.5325547
489473,0.5927262
489474,0.24017355
489475,0.6056218
489476,0.4766985
489477,0.28953564
489478,0.67543626
489479,0.896096
489480,0.39219442
489481,0.3001106
489482,0.24704772
489483,0.18750352
489484,0.6314448
489485,0.2851871
489486,0.17729136
489487,0.88662654
489488,0.5359417
489489,0.72053975
489490,0.19243155
489491,0.8320687
489492,0.5577216
489493,0.21211013
489494,0.39796558
489495,0.51912576
489496,0.37419692
489497,0.18048483
489498,0.3947767
489499,0.17698595
489500,0.13024183
489501,0.45877653
489502,0.18014091
489503,0.47060144
489504,0.5566742
489505,0.16541964
489506,0.2013125
489507,0.52270657
489508,0.5869055
489509,0.7928033
489510,0.8002569
489511,0.421014
489512,0.20876141
489513,0.72810954
489514,0.42582121
489515,0.22416492
489516,0.24986072
489517,0.34271574
489518,0.20686975
489519,0.122274205
489520,0.4202679
489521,0.45424575
489522,0.042762365
489523,0.4465463
489524,0.1791719
489525,0.46815142
489526,0.8924016
489527,0.84783024
489528,0.17822577
489529,0.63311875
489530,0.31350657
489531,0.34834144
489532,0.075383484
489533,0.29305625
489534,0.73521084
489535,0.270748
489536,0.7051654
489537,0.55685455
489538,0.25941348
489539,0.21515253
489540,0.44054946
489541,0.6798033
489542,0.25931266
489543,0.34741226
489544,0.17426372
489545,0.06546156
489546,0.37483856
489547,0.8419505
489548,0.15654418
489549,0.31945983
489550,0.5121267
489551,0.1881913
489552,0.9035344
489553,0.34433508
489554,0.29545894
489555,0.72373134
489556,0.14797649
489557,0.4136968
489558,0.87985075
489559,0.51983255
489560,0.4966891
489561,0.3921298
489562,0.43056712
489563,0.75089806
489564,0.56282145
489565,0.5546858
489566,0.67186475
489567,0.36464137
489568,0.2640012
489569,0.35363027
489570,0.20045714
489571,0.24767584
489572,0.24174395
489573,0.619797
489574,0.14809893
489575,0.1613433
489576,0.55345523
489577,0.065262794
489578,0.3699242
489579,0.093624756
489580,0.63369745
489581,0.23196295
489582,0.29550973
489583,0.792452
489584,0.4409386
489585,0.5634825
489586,0.3246797
489587,0.6167531
489588,0.57464206
489589,0.4002624
489590,0.40177873
489591,0.09657789
489592,0.47121537
489593,0.086011976
489594,0.13826193
489595,0.2949741
489596,0.4631722
489597,0.8221805
489598,0.29563951
489599,0.22627026
489600,0.8544708
489601,0.56894
489602,0.33340442
489603,0.6195785
489604,0.58588797
489605,0.44425684
489606,0.28785834
489607,0.44948387
489608,0.8499413
489609,0.5641244
489610,0.69137436
489611,0.41985774
489612,0.40798202
489613,0.17098248
489614,0.24129108
489615,0.5879727
489616,0.27969173
489617,0.79742295
489618,0.28395146
489619,0.9126914
489620,0.50641084
489621,0.20590174
489622,0.3201179
489623,0.3603986
489624,0.50448364
489625,0.48636368
489626,0.6463167
489627,0.24127708
489628,0.4829855
489629,0.22531293
489630,0.48068285
489631,0.6879167
489632,0.5695929
489633,0.100892834
489634,0.4805942
489635,0.36629522
489636,0.325696
489637,0.2879949
489638,0.48415416
489639,0.20834191
489640,0.5912435
489641,0.4391065
489642,0.7307935
489643,0.35933578
489644,0.12070385
489645,0.36402974
489646,0.644971
489647,0.58792377
489648,0.47694388
489649,0.5862587
489650,0.53553414
489651,0.7248384
489652,0.22431499
489653,0.305695
489654,0.5980389
489655,0.8091493
489656,0.3863928
489657,0.6470748
489658,0.20676644
489659,0.3057212
489660,0.8124733
489661,0.23705432
489662,0.72927445
489663,0.7371407
489664,0.6875862
489665,0.33756712
489666,0.5300007
489667,0.25993174
489668,0.26827574
489669,0.6712924
489670,0.41730535
489671,0.58216107
489672,0.30250236
489673,0.4291285
489674,0.55638057
489675,0.9132874
489676,0.851823
489677,0.6336114
489678,0.40795788
489679,0.86756194
489680,0.59140664
489681,0.63461906
489682,0.39952472
489683,0.551164
489684,0.5935386
489685,0.4829919
489686,0.15418178
489687,0.79346657
489688,0.5900888
489689,0.7172208
489690,0.1937521
489691,0.037611354
489692,0.35682228
489693,0.31522593
489694,0.64139897
489695,0.6806104
489696,0.12107904
489697,0.09392905
489698,0.44533113
489699,0.1912741
489700,0.47553587
489701,0.2418502
489702,0.4279198
489703,0.65934306
489704,0.55730766
489705,0.29387155
489706,0.75952685
489707,0.7281817
489708,0.14537612
489709,0.2967225
489710,0.49189302
489711,0.24464013
489712,0.43465754
489713,0.5945907
489714,0.32505795
489715,0.61195195
489716,0.41308215
489717,0.13555495
489718,0.45729506
489719,0.33857724
489720,0.48974505
489721,0.5547025
489722,0.67150724
489723,0.47804058
489724,0.14446756
489725,0.6899836
489726,0.02881328
489727,0.3733577
489728,0.48984212
489729,0.7016743
489730,0.4075243
489731,0.3392402
489732,0.3555924
489733,0.5750007
489734,0.67254376
489735,0.2949262
489736,0.2830587
489737,0.28578612
489738,0.49716115
489739,0.52191013
489740,0.27932185
489741,0.7432736
489742,0.61767656
489743,0.40204826
489744,0.24683133
489745,0.11576716
489746,0.53137165
489747,0.7943738
489748,0.4775806
489749,0.6638964
489750,0.051989228
489751,0.33459908
489752,0.3371061
489753,0.6035921
489754,0.62285745
489755,0.42505094
489756,0.3634672
489757,0.16468303
489758,0.22572574
489759,0.38764337
489760,0.33494645
489761,0.14972462
489762,0.06806133
489763,0.30150285
489764,0.43574885
489765,0.5892798
489766,0.40863875
489767,0.092250094
489768,0.2468093
489769,0.42156246
489770,0.20764141
489771,0.16230032
489772,0.31844923
489773,0.5991818
489774,0.19734073
489775,0.3907039
489776,0.19136283
489777,0.46421847
489778,0.5789225
489779,0.57547104
489780,0.43613598
489781,0.69460106
489782,0.39100942
489783,0.7711067
489784,0.32068953
489785,0.24552755
489786,0.262701
489787,0.6272082
489788,0.67527074
489789,0.7088703
489790,0.5835866
489791,0.29208285
489792,0.23944919
489793,0.61293834
489794,0.7247285
489795,0.55323845
489796,0.4834644
489797,0.4494336
489798,0.3204429
489799,0.42432234
489800,0.28958026
489801,0.20331702
489802,0.2905874
489803,0.64700884
489804,0.6764521
489805,0.79395944
489806,0.77369434
489807,0.37351856
489808,0.56994426
489809,0.3971841
489810,0.10326779
489811,0.40113917
489812,0.71361065
489813,0.22083229
489814,0.28881225
489815,0.31236178
489816,0.40153655
489817,0.44207564
489818,0.2695103
489819,0.4863101
489820,0.41537493
489821,0.75461864
489822,0.67356664
489823,0.22041807
489824,0.6344972
489825,0.23846562
489826,0.9194544
489827,0.23016681
489828,0.17262872
489829,0.44268313
489830,0.5453828
489831,0.25470713
489832,0.50604355
489833,0.59973437
489834,0.15635829
489835,0.16727121
489836,0.6898046
489837,0.78059936
489838,0.5790111
489839,0.4811434
489840,0.14315896
489841,0.60891247
489842,0.24115112
489843,0.2995387
489844,0.33220825
489845,0.2677309
489846,0.39205134
489847,0.5399057
489848,0.68272805
489849,0.37108412
489850,0.5830035
489851,0.2084844
489852,0.4137004
489853,0.2258075
489854,0.5242253
489855,0.37713137
489856,0.34214702
489857,0.72074205
489858,0.92696685
489859,0.17229469
489860,0.112798244
489861,0.49585053
489862,0.4569808
489863,0.22183073
489864,0.47180235
489865,0.23199287
489866,0.2745181
489867,0.60220367
489868,0.40829954
489869,0.44409207
489870,0.4362201
489871,0.19192025
489872,0.120700285
489873,0.54655755
489874,0.4430167
489875,0.32204357
489876,0.74837273
489877,0.52115273
489878,0.2637508
489879,0.42826822
489880,0.363252
489881,0.66573584
489882,0.40269348
489883,0.7101812
489884,0.515199
489885,0.40405357
489886,0.28434697
489887,0.8994584
489888,0.4477701
489889,0.37194976
489890,0.17611517
489891,0.174439
489892,0.7517866
489893,0.2454433
489894,0.514524
489895,0.5505099
489896,0.11929378
489897,0.23479809
489898,0.42285088
489899,0.18819053
489900,0.5996728
489901,0.1613341
489902,0.46253282
489903,0.32996243
489904,0.8660108
489905,0.06311784
489906,0.33554175
489907,0.62115157
489908,0.09989557
489909,0.22847857
489910,0.9422203
489911,0.8049904
489912,0.43599182
489913,0.5647621
489914,0.63666415
489915,0.2643398
489916,0.32007775
489917,0.6079101
489918,0.13355443
489919,0.45803866
489920,0.45032775
489921,0.6282449
489922,0.8258528
489923,0.16263506
489924,0.17937995
489925,0.68597835
489926,0.77654165
489927,0.69143474
489928,0.40317976
489929,0.57980454
489930,0.2889715
489931,0.87688446
489932,0.321917
489933,0.19179855
489934,0.33709565
489935,0.63852423
489936,0.26116154
489937,0.77696735
489938,0.34578952
489939,0.20909964
489940,0.16839997
489941,0.36466616
489942,0.12012363
489943,0.7199277
489944,0.69554013
489945,0.17523175
489946,0.21930143
489947,0.39190304
489948,0.6010037
489949,0.6133087
489950,0.419576
489951,0.32530263
489952,0.41654095
489953,0.47405928
489954,0.58869797
489955,0.3397732
489956,0.3354074
489957,0.30371818
489958,0.25431263
489959,0.55215347
489960,0.5010433
489961,0.39278635
489962,0.49341387
489963,0.62291026
489964,0.47730115
489965,0.41894305
489966,0.46381554
489967,0.76768726
489968,0.570467
489969,0.30582148
489970,0.45081323
489971,0.37117788
489972,0.23752539
489973,0.58920234
489974,0.80699205
489975,0.50789845
489976,0.86326104
489977,0.6515154
489978,0.55381095
489979,0.26418442
489980,0.12763388
489981,0.1338804
489982,0.74499035
489983,0.3436166
489984,0.36599353
489985,0.6933665
489986,0.73309535
489987,0.45544547
489988,0.67140734
489989,0.44266966
489990,0.24916464
489991,0.21631654
489992,0.1951705
489993,0.4349004
489994,0.4227581
489995,0.104153626
489996,0.6933476
489997,0.40476784
489998,0.46921957
489999,0.29973152
490000,0.30034646
490001,0.035905298
490002,0.24949604
490003,0.5668572
490004,0.51950216
490005,0.3879085
490006,0.33398378
490007,0.47690645
490008,0.27926746
490009,0.25416353
490010,0.20590211
490011,0.21492325
490012,0.2549977
490013,0.398375
490014,0.031733662
490015,0.7574911
490016,0.77718574
490017,0.5130119
490018,0.7248951
490019,0.48336634
490020,0.20467208
490021,0.4288707
490022,0.574202
490023,0.4584558
490024,0.16212364
490025,0.3427919
490026,0.4862783
490027,0.21932146
490028,0.4564728
490029,0.29245967
490030,0.34551582
490031,0.6272509
490032,0.15747663
490033,0.28239512
490034,0.84589183
490035,0.54418975
490036,0.58339506
490037,0.60137385
490038,0.48657763
490039,0.41427544
490040,0.5311896
490041,0.29211676
490042,0.74765897
490043,0.838925
490044,0.54590416
490045,0.48140207
490046,0.07187571
490047,0.25820905
490048,0.52589
490049,0.44102034
490050,0.73621213
490051,0.40124708
490052,0.2512795
490053,0.27231508
490054,0.56981045
490055,0.14671858
490056,0.38018674
490057,0.52289236
490058,0.28316075
490059,0.6127624
490060,0.72401357
490061,0.1417021
490062,0.81798685
490063,0.4514198
490064,0.61752874
490065,0.36373395
490066,0.8359848
490067,0.6837519
490068,0.43790188
490069,0.7224159
490070,0.2027842
490071,0.5984104
490072,0.16506383
490073,0.23538545
490074,0.48328212
490075,0.5892578
490076,0.44676796
490077,0.17167997
490078,0.4758023
490079,0.12576869
490080,0.2625937
490081,0.5628928
490082,0.46482822
490083,0.3987777
490084,0.41361162
490085,0.22383077
490086,0.21399358
490087,0.30020857
490088,0.5051919
490089,0.4460661
490090,0.4163442
490091,0.5891237
490092,0.1573356
490093,0.48569784
490094,0.6499622
490095,0.5775584
490096,0.21043304
490097,0.13897905
490098,0.44595736
490099,0.07438722
490100,0.11152767
490101,0.5170021
490102,0.7833913
490103,0.08049739
490104,0.21582128
490105,0.8286282
490106,0.25376165
490107,0.76874655
490108,0.4360899
490109,0.7918728
490110,0.45221397
490111,0.62897575
490112,0.40022558
490113,0.42249528
490114,0.18637234
490115,0.586702
490116,0.12588131
490117,0.25268856
490118,0.29269573
490119,0.44509852
490120,0.51915604
490121,0.42981383
490122,0.73247826
490123,0.21216117
490124,0.25142422
490125,0.50900716
490126,0.49691918
490127,0.2832084
490128,0.2900928
490129,0.7826727
490130,0.66175675
490131,0.831375
490132,0.30226764
490133,0.66071945
490134,0.362896
490135,0.7633248
490136,0.26004514
490137,0.5433171
490138,0.27109867
490139,0.43046334
490140,0.26748094
490141,0.71249694
490142,0.63672113
490143,0.19988322
490144,0.61813104
490145,0.18880954
490146,0.6976903
490147,0.81011236
490148,0.5020371
490149,0.3367913
490150,0.70657504
490151,0.5796539
490152,0.6799895
490153,0.6512757
490154,0.18664536
490155,0.6195935
490156,0.86677223
490157,0.5870487
490158,0.82347184
490159,0.27282298
490160,0.4779216
490161,0.62427884
490162,0.44066462
490163,0.39341062
490164,0.32142726
490165,0.61902404
490166,0.18302546
490167,0.6644922
490168,0.63172895
490169,0.12274518
490170,0.32726076
490171,0.39535278
490172,0.54064715
490173,0.44445953
490174,0.29239094
490175,0.7843155
490176,0.5570715
490177,0.35638002
490178,0.31759426
490179,0.8746996
490180,0.5728018
490181,0.23469512
490182,0.31332
490183,0.8302706
490184,0.2779655
490185,0.32425678
490186,0.03336145
490187,0.24399419
490188,0.3624376
490189,0.66144603
490190,0.71078134
490191,0.21973751
490192,0.48017153
490193,0.24771808
490194,0.30507255
490195,0.6417243
490196,0.513618
490197,0.4214157
490198,0.24909012
490199,0.5671851
490200,0.76888734
490201,0.20686959
490202,0.82443154
490203,0.27795875
490204,0.46744868
490205,0.24620633
490206,0.3439724
490207,0.8116867
490208,0.3036729
490209,0.30847406
490210,0.8930315
490211,0.20242694
490212,0.77386194
490213,0.4683038
490214,0.35059324
490215,0.2615237
490216,0.054205954
490217,0.7113166
490218,0.33053806
490219,0.6014999
490220,0.769936
490221,0.20859577
490222,0.3365169
490223,0.39689952
490224,0.68166065
490225,0.32051095
490226,0.5940456
490227,0.56076807
490228,0.4189116
490229,0.30559117
490230,0.30421105
490231,0.27966818
490232,0.18059455
490233,0.8124854
490234,0.30670112
490235,0.2300652
490236,0.45433438
490237,0.46216306
490238,0.86815083
490239,0.7505027
490240,0.29814976
490241,0.46129942
490242,0.6279012
490243,0.44493893
490244,0.50768393
490245,0.30801913
490246,0.2674797
490247,0.7104744
490248,0.4305137
490249,0.35470593
490250,0.6883791
490251,0.6354072
490252,0.32722983
490253,0.4167448
490254,0.5204806
490255,0.46930248
490256,0.19798186
490257,0.2873978
490258,0.69555336
490259,0.18897982
490260,0.3169364
490261,0.17088108
490262,0.55055803
490263,0.1725656
490264,0.77304953
490265,0.53189456
490266,0.72562695
490267,0.8049359
490268,0.7219842
490269,0.14763126
490270,0.6869928
490271,0.22875872
490272,0.5532449
490273,0.7700949
490274,0.21300161
490275,0.5501943
490276,0.1560035
490277,0.5380863
490278,0.16128226
490279,0.7919317
490280,0.70142406
490281,0.6155601
490282,0.060797248
490283,0.19578834
490284,0.09962327
490285,0.7141713
490286,0.32984477
490287,0.38187712
490288,0.10358577
490289,0.15248598
490290,0.416794
490291,0.33348736
490292,0.43788606
490293,0.22489879
490294,0.5891757
490295,0.700582
490296,0.1694998
490297,0.6189777
490298,0.50066364
490299,0.27590832
490300,0.39390182
490301,0.6108486
490302,0.21651223
490303,0.39816687
490304,0.47684664
490305,0.6619175
490306,0.6003329
490307,0.46416444
490308,0.34727266
490309,0.6403711
490310,0.5189887
490311,0.76857316
490312,0.062445287
490313,0.45472565
490314,0.10989495
490315,0.45661747
490316,0.68956405
490317,0.19117504
490318,0.5535945
490319,0.19878963
490320,0.65322876
490321,0.55082077
490322,0.16268915
490323,0.22846077
490324,0.6722369
490325,0.51074725
490326,0.23271193
490327,0.6591543
490328,0.3454895
490329,0.74555343
490330,0.17115523
490331,0.22945699
490332,0.36273974
490333,0.50924665
490334,0.68079716
490335,0.54266423
490336,0.28763816
490337,0.20140292
490338,0.32848537
490339,0.16708957
490340,0.20018598
490341,0.29016086
490342,0.42746478
490343,0.66142184
490344,0.21497717
490345,0.36847717
490346,0.398978
490347,0.3886177
490348,0.4991951
490349,0.2968004
490350,0.284056
490351,0.3576838
490352,0.2570109
490353,0.7223241
490354,0.27385595
490355,0.5413401
490356,0.62534857
490357,0.4792563
490358,0.36311334
490359,0.35282508
490360,0.22486539
490361,0.7060293
490362,0.6121779
490363,0.8682981
490364,0.39966768
490365,0.116372325
490366,0.13972048
490367,0.52920324
490368,0.21050261
490369,0.33187932
490370,0.20169078
490371,0.43613216
490372,0.29798585
490373,0.27214986
490374,0.39826933
490375,0.39099506
490376,0.26523113
490377,0.13285302
490378,0.17016934
490379,0.45589468
490380,0.19737849
490381,0.24438576
490382,0.433676
490383,0.4761973
490384,0.2693081
490385,0.1916613
490386,0.25577438
490387,0.6709293
490388,0.3059647
490389,0.5422724
490390,0.31549728
490391,0.44371882
490392,0.05121855
490393,0.4078116
490394,0.1984546
490395,0.28011277
490396,0.45717075
490397,0.5477408
490398,0.2377049
490399,0.68832785
490400,0.86063564
490401,0.8198295
490402,0.3292584
490403,0.3453554
490404,0.41058412
490405,0.74645954
490406,0.328383
490407,0.6031134
490408,0.5812136
490409,0.5098769
490410,0.48568678
490411,0.5968868
490412,0.7084323
490413,0.20017588
490414,0.4110736
490415,0.9422752
490416,0.24334781
490417,0.17377011
490418,0.16400842
490419,0.41594422
490420,0.07380202
490421,0.74588597
490422,0.7833488
490423,0.54479957
490424,0.3769622
490425,0.22433862
490426,0.8226917
490427,0.34175012
490428,0.55783033
490429,0.64119834
490430,0.71696967
490431,0.42036098
490432,0.43657705
490433,0.4061086
490434,0.13037306
490435,0.6569136
490436,0.5833035
490437,0.36539486
490438,0.6950554
490439,0.45128852
490440,0.537193
490441,0.64539915
490442,0.41799313
490443,0.087940976
490444,0.12498361
490445,0.79555947
490446,0.54733926
490447,0.4774911
490448,0.32034653
490449,0.34421125
490450,0.4066933
490451,0.2849565
490452,0.13983126
490453,0.08846831
490454,0.24191551
490455,0.796125
490456,0.20069623
490457,0.4776489
490458,0.77153075
490459,0.069855615
490460,0.5921434
490461,0.27462718
490462,0.2749916
490463,0.7476714
490464,0.6178285
490465,0.26476303
490466,0.5745813
490467,0.102090806
490468,0.27700174
490469,0.31940016
490470,0.5971171
490471,0.417927
490472,0.3283218
490473,0.20230906
490474,0.074498236
490475,0.42382506
490476,0.7007479
490477,0.25272006
490478,0.7679155
490479,0.18293758
490480,0.5126627
490481,0.2739048
490482,0.47400057
490483,0.4920277
490484,0.35812327
490485,0.5696253
490486,0.50976014
490487,0.62004787
490488,0.22933038
490489,0.5511779
490490,0.2844198
490491,0.6215279
490492,0.55497843
490493,0.46199664
490494,0.4582186
490495,0.20635325
490496,0.082869776
490497,0.28243333
490498,0.22539206
490499,0.40629718
490500,0.53749657
490501,0.47236615
490502,0.66426057
490503,0.46730995
490504,0.59246606
490505,0.6500943
490506,0.3889846
490507,0.10550271
490508,0.45221844
490509,0.47118202
490510,0.2812001
490511,0.15126124
490512,0.23846716
490513,0.6757613
490514,0.40091908
490515,0.45790854
490516,0.24953613
490517,0.81275904
490518,0.69530267
490519,0.15185127
490520,0.46704447
490521,0.4984133
490522,0.3308769
490523,0.81544083
490524,0.61233073
490525,0.30830604
490526,0.31253463
490527,0.35958138
490528,0.4990853
490529,0.38354465
490530,0.61917996
490531,0.6436013
490532,0.26725847
490533,0.38953558
490534,0.14305721
490535,0.17362066
490536,0.5991689
490537,0.46088168
490538,0.7680463
490539,0.5679232
490540,0.58386207
490541,0.21058445
490542,0.43386087
490543,0.48155415
490544,0.29639894
490545,0.51671696
490546,0.36267716
490547,0.3907397
490548,0.8533671
490549,0.50906587
490550,0.6063427
490551,0.22333948
490552,0.08290053
490553,0.50502867
490554,0.18258372
490555,0.10126486
490556,0.48914272
490557,0.3553647
490558,0.27035224
490559,0.26327172
490560,0.43661514
490561,0.2520098
490562,0.76218504
490563,0.088854514
490564,0.5828486
490565,0.346821
490566,0.062019963
490567,0.6084497
490568,0.3307714
490569,0.3766725
490570,0.37570873
490571,0.08114609
490572,0.63147146
490573,0.66476667
490574,0.6043364
490575,0.65470594
490576,0.6984006
490577,0.6021997
490578,0.30447873
490579,0.4935273
490580,0.61660695
490581,0.19645515
490582,0.6145067
490583,0.38954222
490584,0.6633407
490585,0.6306664
490586,0.5425378
490587,0.6483494
490588,0.796044
490589,0.55140084
490590,0.31866524
490591,0.3232708
490592,0.3976372
