id,target
461998,0.28781706
461999,0.1605891
462000,0.77328694
462001,0.2728549
462002,0.15899976
462003,0.21239391
462004,0.13231623
462005,0.53656435
462006,0.34673342
462007,0.8436609
462008,0.15966262
462009,0.07645671
462010,0.47947648
462011,0.2483275
462012,0.79128647
462013,0.109779865
462014,0.3417328
462015,0.026946384
462016,0.26740333
462017,0.33199847
462018,0.19069721
462019,0.53639984
462020,0.2587998
462021,0.11881526
462022,0.032127082
462023,0.58049166
462024,0.12424967
462025,0.07288964
462026,0.5746174
462027,0.2651601
462028,0.33746934
462029,0.10357099
462030,0.16852939
462031,0.03051292
462032,0.07374644
462033,0.35394964
462034,0.19799812
462035,0.037219748
462036,0.36958298
462037,0.83359426
462038,0.071981534
462039,0.117561035
462040,0.7186147
462041,0.2443414
462042,0.21097407
462043,0.41084328
462044,0.48175406
462045,0.25079587
462046,0.17092848
462047,0.60961884
462048,0.63422596
462049,0.2821667
462050,0.0745035
462051,0.21199161
462052,0.84441453
462053,0.16516672
462054,0.051566076
462055,0.20527777
462056,0.30060506
462057,0.1504788
462058,0.37410966
462059,0.2726673
462060,0.15434812
462061,0.03649812
462062,0.34131032
462063,0.47094563
462064,0.05868652
462065,0.10766556
462066,0.16823162
462067,0.3579649
462068,0.14432514
462069,0.3066098
462070,0.023307094
462071,0.05845714
462072,0.49126637
462073,0.05058579
462074,0.20379013
462075,0.28331003
462076,0.5199427
462077,0.09094766
462078,0.7972962
462079,0.5502742
462080,0.35359314
462081,0.2143709
462082,0.39237
462083,0.5165601
462084,0.58172786
462085,0.34822604
462086,0.1690422
462087,0.46538812
462088,0.23160464
462089,0.055524442
462090,0.27343425
462091,0.15159854
462092,0.013717402
462093,0.61316824
462094,0.08067998
462095,0.22743322
462096,0.3266387
462097,0.21051626
462098,0.09020712
462099,0.084278084
462100,0.0400544
462101,0.069484875
462102,0.22187962
462103,0.81072575
462104,0.03454218
462105,0.5393988
462106,0.42787328
462107,0.135388
462108,0.42619708
462109,0.4721961
462110,0.3446061
462111,0.21300326
462112,0.018972421
462113,0.68322015
462114,0.45536232
462115,0.19869836
462116,0.020569334
462117,0.4270801
462118,0.16163266
462119,0.47568932
462120,0.13666907
462121,0.42236426
462122,0.07982179
462123,0.73974675
462124,0.058038943
462125,0.055737387
462126,0.06593502
462127,0.06407517
462128,0.10662691
462129,0.081245966
462130,0.21508585
462131,0.22687502
462132,0.20877536
462133,0.76150817
462134,0.6747251
462135,0.18479961
462136,0.47188315
462137,0.10776855
462138,0.03759647
462139,0.19364901
462140,0.19214952
462141,0.61871207
462142,0.25942227
462143,0.09483846
462144,0.23339015
462145,0.35568672
462146,0.058347307
462147,0.2777174
462148,0.19673738
462149,0.11177545
462150,0.04484545
462151,0.7782105
462152,0.29304522
462153,0.16127622
462154,0.45261753
462155,0.41659936
462156,0.10066111
462157,0.31281215
462158,0.7890987
462159,0.51550984
462160,0.7297538
462161,0.65176207
462162,0.4127675
462163,0.24537222
462164,0.15843801
462165,0.526502
462166,0.27940422
462167,0.013602749
462168,0.07865311
462169,0.25056723
462170,0.068211064
462171,0.07139738
462172,0.112062
462173,0.45482388
462174,0.40938714
462175,0.4221063
462176,0.065337025
462177,0.26912588
462178,0.584692
462179,0.52035356
462180,0.446659
462181,0.107162744
462182,0.11770795
462183,0.41554636
462184,0.08206892
462185,0.5474858
462186,0.18367675
462187,0.19357418
462188,0.19781166
462189,0.58412904
462190,0.24274509
462191,0.36945426
462192,0.2920901
462193,0.6792834
462194,0.5314036
462195,0.45361054
462196,0.33228317
462197,0.6077135
462198,0.0261088
462199,0.6289613
462200,0.3696071
462201,0.6634603
462202,0.238439
462203,0.34559056
462204,0.031485133
462205,0.80674076
462206,0.7809098
462207,0.2779559
462208,0.32099813
462209,0.1380003
462210,0.35004947
462211,0.098435774
462212,0.2608938
462213,0.11257711
462214,0.12574285
462215,0.7978449
462216,0.17260258
462217,0.3084985
462218,0.085095145
462219,0.3150103
462220,0.12245857
462221,0.117448
462222,0.037070677
462223,0.25134298
462224,0.36098814
462225,0.13244466
462226,0.27638456
462227,0.09881706
462228,0.18253401
462229,0.41729602
462230,0.09440917
462231,0.07598673
462232,0.12502106
462233,0.10246102
462234,0.59548575
462235,0.18215223
462236,0.21148743
462237,0.122378565
462238,0.09659848
462239,0.17705983
462240,0.47546726
462241,0.10391404
462242,0.25137284
462243,0.23340979
462244,0.20326181
462245,0.43768373
462246,0.5911625
462247,0.4691697
462248,0.6515152
462249,0.47736394
462250,0.21887754
462251,0.5579372
462252,0.31904632
462253,0.1750091
462254,0.28408575
462255,0.4550019
462256,0.06921454
462257,0.36978108
462258,0.18951811
462259,0.5310881
462260,0.6716189
462261,0.6017173
462262,0.24333765
462263,0.1413957
462264,0.14560445
462265,0.7281584
462266,0.80220056
462267,0.15435614
462268,0.6163515
462269,0.27721575
462270,0.29206255
462271,0.023169518
462272,0.12790363
462273,0.5081018
462274,0.61276567
462275,0.34913749
462276,0.40825844
462277,0.5581801
462278,0.25554484
462279,0.14937468
462280,0.21296287
462281,0.04902623
462282,0.17068508
462283,0.38059267
462284,0.70980626
462285,0.34941828
462286,0.6787904
462287,0.16041194
462288,0.22481465
462289,0.30210748
462290,0.23119174
462291,0.22740012
462292,0.2120823
462293,0.37955308
462294,0.05141741
462295,0.16036128
462296,0.14386615
462297,0.041918725
462298,0.014175991
462299,0.22189629
462300,0.14214113
462301,0.12773147
462302,0.16364188
462303,0.4991466
462304,0.3825873
462305,0.17036876
462306,0.17318262
462307,0.8577377
462308,0.25737545
462309,0.15890035
462310,0.85394514
462311,0.046293616
462312,0.035054684
462313,0.5487129
462314,0.10330555
462315,0.05258484
462316,0.39127204
462317,0.664755
462318,0.61693835
462319,0.01946982
462320,0.27546144
462321,0.20404202
462322,0.57480586
462323,0.23766135
462324,0.028904451
462325,0.9021307
462326,0.73485005
462327,0.18759914
462328,0.029806495
462329,0.10992553
462330,0.29475445
462331,0.6643322
462332,0.3820256
462333,0.5861012
462334,0.047594972
462335,0.108948916
462336,0.1240162
462337,0.7483951
462338,0.4450629
462339,0.5505542
462340,0.09831366
462341,0.43424466
462342,0.08413992
462343,0.6764001
462344,0.08850253
462345,0.29011264
462346,0.04036059
462347,0.54274845
462348,0.24959666
462349,0.099751644
462350,0.26169822
462351,0.08158962
462352,0.089272514
462353,0.47191042
462354,0.063163996
462355,0.42765856
462356,0.298272
462357,0.28987122
462358,0.1518412
462359,0.013074654
462360,0.21595678
462361,0.07049432
462362,0.62274694
462363,0.32420692
462364,0.31649923
462365,0.09101915
462366,0.1315919
462367,0.6912319
462368,0.7397286
462369,0.3295768
462370,0.32440004
462371,0.123293415
462372,0.3124938
462373,0.030224733
462374,0.44987303
462375,0.68592376
462376,0.69085246
462377,0.27149144
462378,0.0787568
462379,0.4358779
462380,0.099013865
462381,0.12175981
462382,0.11398789
462383,0.55795354
462384,0.39242893
462385,0.52715534
462386,0.17388016
462387,0.21937746
462388,0.07082943
462389,0.17225108
462390,0.36641696
462391,0.18709444
462392,0.43115807
462393,0.19016176
462394,0.22759764
462395,0.07039256
462396,0.1489725
462397,0.46049625
462398,0.2360276
462399,0.5022025
462400,0.42511317
462401,0.3604975
462402,0.47685045
462403,0.27954653
462404,0.3369528
462405,0.104457915
462406,0.24140416
462407,0.15975453
462408,0.23564644
462409,0.42467952
462410,0.2313904
462411,0.7647293
462412,0.14374414
462413,0.26631656
462414,0.18631065
462415,0.18135542
462416,0.30767572
462417,0.646733
462418,0.4968927
462419,0.33344668
462420,0.7371798
462421,0.39239258
462422,0.14327972
462423,0.13841118
462424,0.2830714
462425,0.6030679
462426,0.07446483
462427,0.27161357
462428,0.49752796
462429,0.57680637
462430,0.46425238
462431,0.6852165
462432,0.49929622
462433,0.0497881
462434,0.04759171
462435,0.38503507
462436,0.14433342
462437,0.11413156
462438,0.20771022
462439,0.15064621
462440,0.08115987
462441,0.12545803
462442,0.76501447
462443,0.22783019
462444,0.3781664
462445,0.8084962
462446,0.43500695
462447,0.23319831
462448,0.27810967
462449,0.3035204
462450,0.8124424
462451,0.093273595
462452,0.19934836
462453,0.5629847
462454,0.11534717
462455,0.36128348
462456,0.004374033
462457,0.4918914
462458,0.2817517
462459,0.12670106
462460,0.29387394
462461,0.14524955
462462,0.36070004
462463,0.1386001
462464,0.24960256
462465,0.47534752
462466,0.17279446
462467,0.18142629
462468,0.8396183
462469,0.5109964
462470,0.24887829
462471,0.32367563
462472,0.22917445
462473,0.20260827
462474,0.70547897
462475,0.07984165
462476,0.21877502
462477,0.43955827
462478,0.7668588
462479,0.52163523
462480,0.16797985
462481,0.25521594
462482,0.41657853
462483,0.105023004
462484,0.25102946
462485,0.5680417
462486,0.089077584
462487,0.22588539
462488,0.3881771
462489,0.14282586
462490,0.5581242
462491,0.6312514
462492,0.32999575
462493,0.46117038
462494,0.07759076
462495,0.30226696
462496,0.10572445
462497,0.17289743
462498,0.057404432
462499,0.39091378
462500,0.26337594
462501,0.5142226
462502,0.32263213
462503,0.32154673
462504,0.073605925
462505,0.69519436
462506,0.20950373
462507,0.42493582
462508,0.4265326
462509,0.19816183
462510,0.25105014
462511,0.26746956
462512,0.8416321
462513,0.42289826
462514,0.4253902
462515,0.47067875
462516,0.58521163
462517,0.12724033
462518,0.385198
462519,0.0543581
462520,0.044251084
462521,0.32526094
462522,0.3209621
462523,0.46066093
462524,0.3865425
462525,0.27841413
462526,0.7351023
462527,0.10686696
462528,0.04066493
462529,0.24970971
462530,0.099307396
462531,0.07973496
462532,0.31885806
462533,0.3417948
462534,0.12849101
462535,0.40540802
462536,0.60366386
462537,0.16349126
462538,0.26081356
462539,0.108097665
462540,0.14868882
462541,0.021004777
462542,0.11745482
462543,0.14087595
462544,0.10262496
462545,0.027764674
462546,0.33703154
462547,0.19370799
462548,0.06249574
462549,0.5259099
462550,0.15015401
462551,0.13393697
462552,0.5419727
462553,0.37074217
462554,0.2790812
462555,0.11898636
462556,0.0819991
462557,0.026647279
462558,0.14602514
462559,0.07830431
462560,0.3089137
462561,0.35340843
462562,0.22356477
462563,0.24949628
462564,0.5000203
462565,0.148353
462566,0.57690585
462567,0.697535
462568,0.29717985
462569,0.64453065
462570,0.3155276
462571,0.22637916
462572,0.59366775
462573,0.55170375
462574,0.20941828
462575,0.19900839
462576,0.096595965
462577,0.13006704
462578,0.069313236
462579,0.044627998
462580,0.06591871
462581,0.15844157
462582,0.3338675
462583,0.4234615
462584,0.3846835
462585,0.64711356
462586,0.15882355
462587,0.4398534
462588,0.6334413
462589,0.17766906
462590,0.07164627
462591,0.22133753
462592,0.4257958
462593,0.67513186
462594,0.48456013
462595,0.24342583
462596,0.5872295
462597,0.13969965
462598,0.36510864
462599,0.7874257
462600,0.59075236
462601,0.73249507
462602,0.06206641
462603,0.17366584
462604,0.13044773
462605,0.36543146
462606,0.56608355
462607,0.39751884
462608,0.03561533
462609,0.07085915
462610,0.31757998
462611,0.27718467
462612,0.10301225
462613,0.12148653
462614,0.44833001
462615,0.4980877
462616,0.14737988
462617,0.06682242
462618,0.41608903
462619,0.24365106
462620,0.13469262
462621,0.31528726
462622,0.069004424
462623,0.29722473
462624,0.7154989
462625,0.19418682
462626,0.5211045
462627,0.3656115
462628,0.07057411
462629,0.10715165
462630,0.4229327
462631,0.6751611
462632,0.19926313
462633,0.07260742
462634,0.3671502
462635,0.5364743
462636,0.06407404
462637,0.6307468
462638,0.21650006
462639,0.19796056
462640,0.31423816
462641,0.58741415
462642,0.42964283
462643,0.7182265
462644,0.07523532
462645,0.33190987
462646,0.078461215
462647,0.11984597
462648,0.53977776
462649,0.46724075
462650,0.4909157
462651,0.82632875
462652,0.10560741
462653,0.33508003
462654,0.47809494
462655,0.091632515
462656,0.542954
462657,0.08129566
462658,0.041313488
462659,0.11848718
462660,0.23963568
462661,0.14578332
462662,0.43593588
462663,0.8548885
462664,0.23780167
462665,0.2490655
462666,0.2394395
462667,0.34845558
462668,0.08915694
462669,0.03586018
462670,0.06377712
462671,0.70773476
462672,0.16409746
462673,0.066498645
462674,0.8680344
462675,0.09711661
462676,0.31833813
462677,0.4589623
462678,0.27617446
462679,0.030279519
462680,0.4997315
462681,0.06038555
462682,0.21557684
462683,0.28519106
462684,0.33867657
462685,0.6504724
462686,0.8540279
462687,0.3326244
462688,0.042785846
462689,0.4650784
462690,0.43934548
462691,0.37818587
462692,0.29401004
462693,0.31733254
462694,0.6197024
462695,0.32137823
462696,0.26758736
462697,0.22897312
462698,0.18162276
462699,0.24240905
462700,0.15553448
462701,0.41165847
462702,0.045342423
462703,0.15626246
462704,0.63828576
462705,0.14970222
462706,0.06797016
462707,0.13955146
462708,0.35966933
462709,0.08057051
462710,0.31922385
462711,0.26200977
462712,0.22626138
462713,0.15031321
462714,0.20451842
462715,0.029998478
462716,0.3027641
462717,0.3384018
462718,0.5528996
462719,0.4816214
462720,0.40478382
462721,0.65033245
462722,0.45484173
462723,0.69175196
462724,0.10897519
462725,0.06922155
462726,0.12736349
462727,0.06580267
462728,0.45432958
462729,0.10140946
462730,0.16954891
462731,0.33837858
462732,0.24778429
462733,0.22854587
462734,0.094426416
462735,0.11898774
462736,0.3739936
462737,0.7581766
462738,0.09073556
462739,0.13515708
462740,0.16048418
462741,0.021366395
462742,0.45929748
462743,0.4960447
462744,0.13296025
462745,0.38526
462746,0.3070663
462747,0.784577
462748,0.06351961
462749,0.24530698
462750,0.53501195
462751,0.8227243
462752,0.24347435
462753,0.05187834
462754,0.06644425
462755,0.24305174
462756,0.5438323
462757,0.09612514
462758,0.078191094
462759,0.32772467
462760,0.31293535
462761,0.47519532
462762,0.15074074
462763,0.1144197
462764,0.35362753
462765,0.012222885
462766,0.13367368
462767,0.2621848
462768,0.27911207
462769,0.22797841
462770,0.081440926
462771,0.10325752
462772,0.75372696
462773,0.30235818
462774,0.10845678
462775,0.1972831
462776,0.11996158
462777,0.10365774
462778,0.09484684
462779,0.15931436
462780,0.07837615
462781,0.097503826
462782,0.034784075
462783,0.038156148
462784,0.27167374
462785,0.32786375
462786,0.5010354
462787,0.03420469
462788,0.53077257
462789,0.42324528
462790,0.6149857
462791,0.20356739
462792,0.2189862
462793,0.08026813
462794,0.064618416
462795,0.39704418
462796,0.17653772
462797,0.42464146
462798,0.4345524
462799,0.064253405
462800,0.1084539
462801,0.5349225
462802,0.41465777
462803,0.22980191
462804,0.47432294
462805,0.41201487
462806,0.204797
462807,0.41772932
462808,0.41637298
462809,0.25538257
462810,0.06405431
462811,0.45239794
462812,0.18953101
462813,0.022159003
462814,0.48978227
462815,0.31126258
462816,0.052926965
462817,0.5745194
462818,0.45171618
462819,0.0951663
462820,0.2486473
462821,0.6578054
462822,0.3661739
462823,0.057838615
462824,0.10182788
462825,0.06871733
462826,0.63035345
462827,0.19171643
462828,0.5711298
462829,0.07821947
462830,0.2608977
462831,0.6120448
462832,0.38254112
462833,0.23119222
462834,0.106743075
462835,0.13074178
462836,0.49504274
462837,0.3559587
462838,0.13108869
462839,0.091707334
462840,0.27985364
462841,0.22812061
462842,0.442844
462843,0.27232507
462844,0.29989913
462845,0.80815184
462846,0.18543881
462847,0.16088356
462848,0.52851534
462849,0.09145926
462850,0.54365087
462851,0.7108414
462852,0.27339792
462853,0.18328847
462854,0.80799454
462855,0.5866058
462856,0.16386887
462857,0.9290253
462858,0.14004907
462859,0.07669636
462860,0.28818345
462861,0.26121202
462862,0.018524813
462863,0.26752552
462864,0.10238215
462865,0.07714626
462866,0.070673384
462867,0.4698318
462868,0.038078927
462869,0.20040506
462870,0.3784798
462871,0.45675763
462872,0.49997854
462873,0.6044516
462874,0.2125956
462875,0.07335583
462876,0.32717484
462877,0.32268482
462878,0.04717628
462879,0.4882356
462880,0.5989256
462881,0.7529398
462882,0.046156432
462883,0.3670068
462884,0.51825094
462885,0.81549287
462886,0.2887116
462887,0.098142505
462888,0.09900708
462889,0.096635714
462890,0.44220096
462891,0.24954247
462892,0.088471375
462893,0.2549942
462894,0.18529448
462895,0.41683584
462896,0.22728568
462897,0.32515034
462898,0.5492648
462899,0.16550119
462900,0.041011114
462901,0.039103035
462902,0.4898507
462903,0.2958144
462904,0.1521583
462905,0.42492038
462906,0.27171174
462907,0.14900552
462908,0.07140434
462909,0.4312917
462910,0.4104075
462911,0.3282972
462912,0.4656662
462913,0.030329486
462914,0.10097905
462915,0.5428029
462916,0.7430164
462917,0.23246981
462918,0.1488927
462919,0.25855902
462920,0.5865404
462921,0.07211484
462922,0.6561105
462923,0.5315446
462924,0.031391695
462925,0.08952022
462926,0.16424783
462927,0.0679571
462928,0.25292298
462929,0.11283936
462930,0.104191825
462931,0.8008676
462932,0.16238311
462933,0.13198465
462934,0.182118
462935,0.03641485
462936,0.67109466
462937,0.35162085
462938,0.4453544
462939,0.094605446
462940,0.18007225
462941,0.2704948
462942,0.20056023
462943,0.35750234
462944,0.20893362
462945,0.11133564
462946,0.046995617
462947,0.030985478
462948,0.22403608
462949,0.49290887
462950,0.46714315
462951,0.24662039
462952,0.18884297
462953,0.557235
462954,0.3198462
462955,0.3379683
462956,0.08364683
462957,0.34735304
462958,0.042065028
462959,0.16698952
462960,0.28878817
462961,0.025543528
462962,0.34249836
462963,0.45421126
462964,0.70593494
462965,0.12790085
462966,0.058779206
462967,0.32102618
462968,0.15263066
462969,0.26728052
462970,0.7119346
462971,0.27565467
462972,0.16363284
462973,0.33243057
462974,0.26424408
462975,0.4948611
462976,0.15929526
462977,0.11085625
462978,0.40945908
462979,0.32295555
462980,0.16453919
462981,0.022695128
462982,0.37168467
462983,0.404202
462984,0.629951
462985,0.526221
462986,0.17335802
462987,0.50532985
462988,0.65444314
462989,0.22472875
462990,0.7366305
462991,0.2552168
462992,0.15169305
462993,0.058894042
462994,0.10730476
462995,0.31927037
462996,0.40517145
462997,0.38449076
462998,0.7487446
462999,0.14293633
463000,0.15952441
463001,0.52394074
463002,0.3397377
463003,0.019036429
463004,0.21976374
463005,0.24878195
463006,0.23927735
463007,0.16431615
463008,0.34700778
463009,0.21537876
463010,0.47380257
463011,0.15493809
463012,0.017459417
463013,0.19902483
463014,0.16515256
463015,0.43190154
463016,0.20545138
463017,0.65082216
463018,0.092970245
463019,0.48965758
463020,0.3589098
463021,0.14351854
463022,0.6585
463023,0.18436843
463024,0.59323496
463025,0.25501725
463026,0.4376656
463027,0.32381937
463028,0.26640397
463029,0.15955457
463030,0.16811317
463031,0.045971397
463032,0.11177581
463033,0.098424226
463034,0.5637541
463035,0.06530526
463036,0.766536
463037,0.39555523
463038,0.49495223
463039,0.26753953
463040,0.47491872
463041,0.32969314
463042,0.23972592
463043,0.26254618
463044,0.4866385
463045,0.45575637
463046,0.058880117
463047,0.47499067
463048,0.5223872
463049,0.106385715
463050,0.14953159
463051,0.038410604
463052,0.15966575
463053,0.5917811
463054,0.25771534
463055,0.5751589
463056,0.5181244
463057,0.016785072
463058,0.27331012
463059,0.35051957
463060,0.41104996
463061,0.0323274
463062,0.07747491
463063,0.122374475
463064,0.49258024
463065,0.14127645
463066,0.34448496
463067,0.13039333
463068,0.55814683
463069,0.45391187
463070,0.31076843
463071,0.8550533
463072,0.6300323
463073,0.33757195
463074,0.2000457
463075,0.17131726
463076,0.15083766
463077,0.33968556
463078,0.14370206
463079,0.116981596
463080,0.122970775
463081,0.2580277
463082,0.3433974
463083,0.59036213
463084,0.894434
463085,0.12810376
463086,0.21700644
463087,0.20697497
463088,0.14302438
463089,0.18725021
463090,0.18809457
463091,0.22533865
463092,0.528934
463093,0.3754291
463094,0.043917328
463095,0.099445164
463096,0.6022841
463097,0.14903069
463098,0.5606794
463099,0.43472305
463100,0.25156212
463101,0.08464732
463102,0.68129975
463103,0.15100096
463104,0.33688313
463105,0.43930003
463106,0.49558723
463107,0.27252442
463108,0.05775119
463109,0.45664087
463110,0.06847749
463111,0.5882067
463112,0.060077846
463113,0.31130508
463114,0.41516572
463115,0.44002715
463116,0.079269014
463117,0.6510586
463118,0.3699018
463119,0.07870783
463120,0.12704854
463121,0.27042136
463122,0.09946345
463123,0.0884042
463124,0.1039815
463125,0.35475963
463126,0.2399059
463127,0.4750302
463128,0.26267838
463129,0.0871601
463130,0.519537
463131,0.18147661
463132,0.69667035
463133,0.067180105
463134,0.105091885
463135,0.041835863
463136,0.1411675
463137,0.45207977
463138,0.1254203
463139,0.15611252
463140,0.29601058
463141,0.24171285
463142,0.16843922
463143,0.68574864
463144,0.49620292
463145,0.16753538
463146,0.27501184
463147,0.9010963
463148,0.57794404
463149,0.28535193
463150,0.4005711
463151,0.3919858
463152,0.30171666
463153,0.49838233
463154,0.44019076
463155,0.029052436
463156,0.04115748
463157,0.03410165
463158,0.12511334
463159,0.118555345
463160,0.3077885
463161,0.05300487
463162,0.15800211
463163,0.071799725
463164,0.5489406
463165,0.42740685
463166,0.23551264
463167,0.1592299
463168,0.22018209
463169,0.89414805
463170,0.10222089
463171,0.18923278
463172,0.083472796
463173,0.23604764
463174,0.18501425
463175,0.10796121
463176,0.80727094
463177,0.23311935
463178,0.23459634
463179,0.081011854
463180,0.55750674
463181,0.39130414
463182,0.61474687
463183,0.67646044
463184,0.38358495
463185,0.4540253
463186,0.52867925
463187,0.7176934
463188,0.59175843
463189,0.3259726
463190,0.028817825
463191,0.04274458
463192,0.46565044
463193,0.25493687
463194,0.47235835
463195,0.2338854
463196,0.19544451
463197,0.14968877
463198,0.73724
463199,0.28720897
463200,0.25785577
463201,0.03928615
463202,0.04053128
463203,0.08115727
463204,0.2946819
463205,0.032183193
463206,0.5112647
463207,0.20597604
463208,0.48702702
463209,0.5080458
463210,0.20306966
463211,0.11604308
463212,0.38191637
463213,0.205216
463214,0.09038653
463215,0.7226149
463216,0.38634405
463217,0.057342477
463218,0.17054136
463219,0.4595067
463220,0.025220145
463221,0.02133277
463222,0.45585907
463223,0.18162756
463224,0.10116258
463225,0.34885544
463226,0.75709504
463227,0.02627956
463228,0.13865721
463229,0.6852673
463230,0.016091175
463231,0.03641511
463232,0.5211837
463233,0.3365583
463234,0.06584218
463235,0.36582163
463236,0.52169883
463237,0.6451868
463238,0.20374683
463239,0.8696324
463240,0.57808864
463241,0.19802381
463242,0.7511386
463243,0.32447252
463244,0.34649816
463245,0.32229742
463246,0.2357746
463247,0.16186653
463248,0.111011244
463249,0.75292385
463250,0.72675633
463251,0.0059420126
463252,0.24309523
463253,0.15511519
463254,0.30650833
463255,0.55287427
463256,0.1733461
463257,0.18290387
463258,0.2642564
463259,0.28508297
463260,0.060275923
463261,0.17904758
463262,0.27143186
463263,0.059885256
463264,0.040362224
463265,0.6649165
463266,0.6523126
463267,0.11399318
463268,0.06894151
463269,0.43451083
463270,0.635939
463271,0.756531
463272,0.15294683
463273,0.2636086
463274,0.04571826
463275,0.30821568
463276,0.4866914
463277,0.06819773
463278,0.09232525
463279,0.3832513
463280,0.24008587
463281,0.10912547
463282,0.40842035
463283,0.028408712
463284,0.13329218
463285,0.019255225
463286,0.5050856
463287,0.40388545
463288,0.18801442
463289,0.28761816
463290,0.4136525
463291,0.21232785
463292,0.580774
463293,0.13611303
463294,0.501095
463295,0.12675712
463296,0.272177
463297,0.2467262
463298,0.06305397
463299,0.29847693
463300,0.07398287
463301,0.28481987
463302,0.16156338
463303,0.05460406
463304,0.84471333
463305,0.33779597
463306,0.23914719
463307,0.042541668
463308,0.64849836
463309,0.15678336
463310,0.7835046
463311,0.14469393
463312,0.7061821
463313,0.18833478
463314,0.058849882
463315,0.57522315
463316,0.33317336
463317,0.24835229
463318,0.17523766
463319,0.6234355
463320,0.46937668
463321,0.19764495
463322,0.4695747
463323,0.5520244
463324,0.2696212
463325,0.7497352
463326,0.13368843
463327,0.664914
463328,0.07129963
463329,0.2472469
463330,0.35855937
463331,0.113803454
463332,0.07002243
463333,0.30215278
463334,0.8660153
463335,0.4065501
463336,0.69783306
463337,0.42735702
463338,0.8038862
463339,0.025578812
463340,0.13010676
463341,0.22827552
463342,0.34948295
463343,0.4196441
463344,0.6382071
463345,0.3231302
463346,0.0996581
463347,0.6087273
463348,0.38536587
463349,0.5530683
463350,0.22525428
463351,0.24189185
463352,0.52111053
463353,0.22017801
463354,0.26230618
463355,0.09310907
463356,0.7277103
463357,0.14383943
463358,0.6984779
463359,0.3029929
463360,0.30836707
463361,0.22758973
463362,0.2583184
463363,0.19121517
463364,0.05903054
463365,0.21132624
463366,0.5737107
463367,0.24470766
463368,0.6558886
463369,0.74913144
463370,0.58685684
463371,0.031091666
463372,0.13146122
463373,0.36349794
463374,0.2038328
463375,0.18391526
463376,0.7213723
463377,0.34416923
463378,0.23946796
463379,0.5814206
463380,0.29516295
463381,0.082134284
463382,0.4306115
463383,0.5103629
463384,0.469817
463385,0.06390693
463386,0.3671527
463387,0.4830843
463388,0.20557266
463389,0.13826671
463390,0.26567137
463391,0.012844677
463392,0.63711
463393,0.048215028
463394,0.71981704
463395,0.566077
463396,0.210136
463397,0.06395927
463398,0.29477027
463399,0.16993478
463400,0.0808798
463401,0.18394677
463402,0.09899627
463403,0.7124715
463404,0.6502354
463405,0.021614863
463406,0.40224457
463407,0.26149857
463408,0.34014845
463409,0.09229231
463410,0.049036678
463411,0.5644643
463412,0.24942522
463413,0.24159646
463414,0.03530901
463415,0.04825752
463416,0.34218735
463417,0.03853861
463418,0.2063805
463419,0.036749646
463420,0.4520222
463421,0.15874064
463422,0.22622833
463423,0.48810366
463424,0.07878622
463425,0.35962173
463426,0.33365747
463427,0.032002788
463428,0.553114
463429,0.8673387
463430,0.1268397
463431,0.41176432
463432,0.39030313
463433,0.48831698
463434,0.18765377
463435,0.22768731
463436,0.032363568
463437,0.12725495
463438,0.21931347
463439,0.2690293
463440,0.11383057
463441,0.25905564
463442,0.21967633
463443,0.08204046
463444,0.6728034
463445,0.9146572
463446,0.15290853
463447,0.57837516
463448,0.5850383
463449,0.088099346
463450,0.2539231
463451,0.35106927
463452,0.06737028
463453,0.01434913
463454,0.7463635
463455,0.08927928
463456,0.107313916
463457,0.29340267
463458,0.19897313
463459,0.28594944
463460,0.05185427
463461,0.12605914
463462,0.096502945
463463,0.13379149
463464,0.62772906
463465,0.013556384
463466,0.11136096
463467,0.7635535
463468,0.013238043
463469,0.12305895
463470,0.770208
463471,0.13715072
463472,0.35761586
463473,0.6128065
463474,0.46147358
463475,0.34593692
463476,0.13760552
463477,0.68140554
463478,0.39193997
463479,0.19904134
463480,0.18575396
463481,0.26158938
463482,0.3362129
463483,0.19681594
463484,0.044400588
463485,0.1545797
463486,0.20066743
463487,0.07656176
463488,0.10636054
463489,0.18980487
463490,0.08992804
463491,0.1253972
463492,0.5558729
463493,0.13576505
463494,0.2324139
463495,0.19032651
463496,0.6292308
463497,0.23743011
463498,0.22056188
463499,0.45805448
463500,0.23147577
463501,0.457001
463502,0.49757895
463503,0.035628907
463504,0.5876061
463505,0.7897564
463506,0.54901904
463507,0.15041944
463508,0.5726688
463509,0.061886914
463510,0.32545027
463511,0.28648934
463512,0.46625826
463513,0.35909238
463514,0.40295443
463515,0.18052816
463516,0.3162955
463517,0.33465153
463518,0.086325355
463519,0.078393474
463520,0.05083696
463521,0.23564947
463522,0.08825067
463523,0.11265398
463524,0.14797154
463525,0.46748975
463526,0.17297642
463527,0.38954282
463528,0.36979455
463529,0.2654244
463530,0.32933077
463531,0.6332454
463532,0.11983827
463533,0.27673677
463534,0.23891212
463535,0.3435441
463536,0.09618691
463537,0.39103326
463538,0.24963397
463539,0.18075001
463540,0.11271102
463541,0.51398736
463542,0.345425
463543,0.44359845
463544,0.29707608
463545,0.17624398
463546,0.5139056
463547,0.5690232
463548,0.5265063
463549,0.55606306
463550,0.03576161
463551,0.40047413
463552,0.268149
463553,0.18851094
463554,0.38478795
463555,0.11521267
463556,0.23541959
463557,0.67382306
