id,target
455856,0.8766444
455857,0.5636976
455858,0.56378835
455859,0.6477948
455860,0.53971213
455861,0.6358583
455862,0.65827936
455863,0.45858714
455864,0.6162629
455865,0.2692598
455866,0.5332888
455867,0.14786297
455868,0.48966637
455869,0.8585907
455870,0.25313628
455871,0.4764048
455872,0.21180166
455873,0.87807536
455874,0.6238038
455875,0.33369273
455876,0.17292686
455877,0.47130686
455878,0.25547993
455879,0.45113626
455880,0.6055706
455881,0.10905619
455882,0.09172897
455883,0.5986271
455884,0.38972214
455885,0.6685263
455886,0.5929423
455887,0.61347634
455888,0.40234914
455889,0.8165947
455890,0.31159103
455891,0.39094913
455892,0.53910214
455893,0.5272101
455894,0.75119376
455895,0.3641015
455896,0.31655097
455897,0.799326
455898,0.56574273
455899,0.6645114
455900,0.2970136
455901,0.09819575
455902,0.64716506
455903,0.2910452
455904,0.41654515
455905,0.06254981
455906,0.11414476
455907,0.0833085
455908,0.5699133
455909,0.55677146
455910,0.7498797
455911,0.66349727
455912,0.2821349
455913,0.64538646
455914,0.6487247
455915,0.60443366
455916,0.6931802
455917,0.6241294
455918,0.5783703
455919,0.21779011
455920,0.07007533
455921,0.39219058
455922,0.43882865
455923,0.49881762
455924,0.77545387
455925,0.30556634
455926,0.69914776
455927,0.65974236
455928,0.19086854
455929,0.48079443
455930,0.7476955
455931,0.12403193
455932,0.16331296
455933,0.40649107
455934,0.13011351
455935,0.32499668
455936,0.674859
455937,0.13506398
455938,0.13974376
455939,0.63649344
455940,0.37896788
455941,0.35105145
455942,0.51125526
455943,0.8159738
455944,0.57246417
455945,0.7989224
455946,0.8150433
455947,0.5329571
455948,0.68215007
455949,0.54702616
455950,0.094906114
455951,0.3656255
455952,0.16404602
455953,0.36170197
455954,0.5373334
455955,0.16299751
455956,0.8267951
455957,0.6533022
455958,0.68766665
455959,0.5486575
455960,0.28849036
455961,0.44766638
455962,0.6028402
455963,0.37249413
455964,0.47280198
455965,0.20034908
455966,0.6461134
455967,0.49766457
455968,0.26100945
455969,0.091744386
455970,0.19877174
455971,0.6838737
455972,0.22383006
455973,0.26046783
455974,0.16792893
455975,0.29172602
455976,0.069420844
455977,0.39171126
455978,0.657881
455979,0.62092066
455980,0.60187143
455981,0.2410573
455982,0.62342536
455983,0.35109943
455984,0.5548583
455985,0.31427965
455986,0.6827946
455987,0.25584498
455988,0.3562985
455989,0.75099844
455990,0.3184125
455991,0.67048264
455992,0.30244717
455993,0.32554612
455994,0.46390912
455995,0.8350214
455996,0.65931576
455997,0.22565988
455998,0.11954505
455999,0.5141706
456000,0.40855798
456001,0.37971035
456002,0.08473053
456003,0.14052753
456004,0.09353729
456005,0.31608972
456006,0.50614905
456007,0.6593
456008,0.17295128
456009,0.747537
456010,0.57496035
456011,0.53964466
456012,0.64950556
456013,0.80303884
456014,0.31533453
456015,0.08395867
456016,0.5988642
456017,0.57222503
456018,0.5333488
456019,0.45632574
456020,0.07694036
456021,0.23889694
456022,0.3656536
456023,0.22001785
456024,0.35548145
456025,0.3820865
456026,0.5638797
456027,0.67196596
456028,0.58351225
456029,0.15738362
456030,0.12520497
456031,0.35870892
456032,0.45666018
456033,0.64799243
456034,0.76258415
456035,0.4481715
456036,0.16879278
456037,0.44993943
456038,0.14484744
456039,0.096673414
456040,0.3074385
456041,0.29021272
456042,0.38660797
456043,0.07503035
456044,0.92892796
456045,0.4084234
456046,0.8006323
456047,0.16793126
456048,0.14437333
456049,0.49258655
456050,0.37091917
456051,0.54868937
456052,0.26269
456053,0.25493693
456054,0.13034016
456055,0.51660347
456056,0.77881986
456057,0.21853693
456058,0.59424067
456059,0.62302506
456060,0.66368544
456061,0.6728785
456062,0.5877595
456063,0.45171142
456064,0.4304059
456065,0.67362046
456066,0.803701
456067,0.15172617
456068,0.17640562
456069,0.35883805
456070,0.73006135
456071,0.4397218
456072,0.3646749
456073,0.5307775
456074,0.084841155
456075,0.14770147
456076,0.32463765
456077,0.8809705
456078,0.6711725
456079,0.22519255
456080,0.8774519
456081,0.3417072
456082,0.37581944
456083,0.13180412
456084,0.8399127
456085,0.22271799
456086,0.44292188
456087,0.39316434
456088,0.03260864
456089,0.14577039
456090,0.5738517
456091,0.77184975
456092,0.24096717
456093,0.8336156
456094,0.23707466
456095,0.3130342
456096,0.62149256
456097,0.7901911
456098,0.6997236
456099,0.2091124
456100,0.8983972
456101,0.2872469
456102,0.16795234
456103,0.5805135
456104,0.67281455
456105,0.2901554
456106,0.19946647
456107,0.822591
456108,0.43738443
456109,0.8161806
456110,0.45031276
456111,0.5744347
456112,0.46702284
456113,0.7038431
456114,0.7497985
456115,0.8307207
456116,0.41865146
456117,0.40304714
456118,0.8354605
456119,0.08962994
456120,0.7062269
456121,0.41836324
456122,0.5979897
456123,0.66059554
456124,0.77962
456125,0.49750394
456126,0.7130259
456127,0.1538576
456128,0.85408324
456129,0.20076974
456130,0.5471899
456131,0.5462157
456132,0.7338249
456133,0.44589475
456134,0.22995307
456135,0.6204863
456136,0.6859051
456137,0.19678701
456138,0.86794126
456139,0.4524515
456140,0.87632996
456141,0.5921371
456142,0.46054015
456143,0.0939996
456144,0.2529454
456145,0.107162535
456146,0.43843856
456147,0.4062553
456148,0.3818295
456149,0.22754857
456150,0.7133534
456151,0.6577743
456152,0.37471125
456153,0.24942869
456154,0.058902517
456155,0.45670593
456156,0.6732809
456157,0.34504136
456158,0.77033216
456159,0.5298603
456160,0.35796824
456161,0.33442897
456162,0.61234593
456163,0.6685838
456164,0.39142725
456165,0.45798305
456166,0.72410107
456167,0.19129877
456168,0.24584986
456169,0.074484415
456170,0.08184519
456171,0.23375441
456172,0.60095173
456173,0.092727065
456174,0.39334178
456175,0.70752025
456176,0.5457732
456177,0.44437137
456178,0.18977362
456179,0.5909054
456180,0.1243138
456181,0.46249703
456182,0.62458026
456183,0.16503103
456184,0.55243856
456185,0.79830915
456186,0.31919304
456187,0.8047498
456188,0.15901826
456189,0.17673
456190,0.32179558
456191,0.72456867
456192,0.080679886
456193,0.42774034
456194,0.6255576
456195,0.6278378
456196,0.114669845
456197,0.74034333
456198,0.7742622
456199,0.7862179
456200,0.31459922
456201,0.06766108
456202,0.23739149
456203,0.5254986
456204,0.48584774
456205,0.63839114
456206,0.094471365
456207,0.7811646
456208,0.1998693
456209,0.049320944
456210,0.584441
456211,0.67801183
456212,0.5077652
456213,0.21431345
456214,0.33109733
456215,0.23999415
456216,0.46001303
456217,0.2683604
456218,0.6797829
456219,0.8517136
456220,0.25076994
456221,0.33142695
456222,0.3197929
456223,0.5502711
456224,0.6177947
456225,0.43319598
456226,0.6690575
456227,0.39110884
456228,0.41886142
456229,0.6447377
456230,0.49566624
456231,0.8694542
456232,0.09334797
456233,0.2647498
456234,0.18232523
456235,0.38372344
456236,0.42331663
456237,0.32038525
456238,0.6762487
456239,0.53493786
456240,0.48098713
456241,0.8073468
456242,0.36702022
456243,0.28128168
456244,0.09581001
456245,0.28647667
456246,0.6767173
456247,0.46781307
456248,0.89929646
456249,0.09859193
456250,0.500211
456251,0.48262838
456252,0.62409633
456253,0.49263456
456254,0.46281075
456255,0.4561127
456256,0.8283115
456257,0.12981789
456258,0.17909957
456259,0.34893927
456260,0.20533141
456261,0.049129296
456262,0.39464343
456263,0.87331975
456264,0.31625497
456265,0.30424848
456266,0.32817203
456267,0.44531402
456268,0.1524035
456269,0.3360488
456270,0.5320412
456271,0.59028316
456272,0.15353303
456273,0.49177456
456274,0.3013743
456275,0.17109634
456276,0.80150175
456277,0.4961539
456278,0.33580592
456279,0.79055256
456280,0.15278538
456281,0.058193855
456282,0.17482212
456283,0.10414711
456284,0.53029966
456285,0.71182376
456286,0.3394527
456287,0.82490057
456288,0.4149972
456289,0.65669215
456290,0.2729889
456291,0.66122293
456292,0.6585303
456293,0.49972644
456294,0.39117688
456295,0.52444017
456296,0.53663766
456297,0.16968271
456298,0.4519879
456299,0.6939033
456300,0.74167424
456301,0.10397644
456302,0.2792338
456303,0.5195653
456304,0.3396588
456305,0.49551728
456306,0.31592348
456307,0.09716995
456308,0.6602825
456309,0.305793
456310,0.06844389
456311,0.5317813
456312,0.41173682
456313,0.27300835
456314,0.92566115
456315,0.5356706
456316,0.5317774
456317,0.24487233
456318,0.06878352
456319,0.40633225
456320,0.15859637
456321,0.08444814
456322,0.1355156
456323,0.5222496
456324,0.6415325
456325,0.33089867
456326,0.2861996
456327,0.48568526
456328,0.47867933
456329,0.2781954
456330,0.24838941
456331,0.41910994
456332,0.2883703
456333,0.5305608
456334,0.27366048
456335,0.67901206
456336,0.32109663
456337,0.43322673
456338,0.43496194
456339,0.759332
456340,0.614607
456341,0.31842673
456342,0.8980807
456343,0.38497
456344,0.81565994
456345,0.5453607
456346,0.74219346
456347,0.22868967
456348,0.3706551
456349,0.71101916
456350,0.070054956
456351,0.67737854
456352,0.34145698
456353,0.5849171
456354,0.7454624
456355,0.64118695
456356,0.34903884
456357,0.27936587
456358,0.29625452
456359,0.15776469
456360,0.5529986
456361,0.16975486
456362,0.5935932
456363,0.3166144
456364,0.6459592
456365,0.3671135
456366,0.14024922
456367,0.8936055
456368,0.37877476
456369,0.57117814
456370,0.4623052
456371,0.49869555
456372,0.23778592
456373,0.5083037
456374,0.12037489
456375,0.88616985
456376,0.19976592
456377,0.29357302
456378,0.14076248
456379,0.36557347
456380,0.14302836
456381,0.1477301
456382,0.73135704
456383,0.23765147
456384,0.1406635
456385,0.7292022
456386,0.05820832
456387,0.25253063
456388,0.22810066
456389,0.23800683
456390,0.087678336
456391,0.5265345
456392,0.14431293
456393,0.34906387
456394,0.22623189
456395,0.7619988
456396,0.4474058
456397,0.24594802
456398,0.038882107
456399,0.45134655
456400,0.1561393
456401,0.41678953
456402,0.2920012
456403,0.57088655
456404,0.73062336
456405,0.8853039
456406,0.2104252
456407,0.30178067
456408,0.09538737
456409,0.22734044
456410,0.32573983
456411,0.5432845
456412,0.14801824
456413,0.8346327
456414,0.8329779
456415,0.11093728
456416,0.54140276
456417,0.23088633
456418,0.86357594
456419,0.85454077
456420,0.8313939
456421,0.84145063
456422,0.5989691
456423,0.39607587
456424,0.15355751
456425,0.23415051
456426,0.31538993
456427,0.4873463
456428,0.2814491
456429,0.32087782
456430,0.6744268
456431,0.32484862
456432,0.46863177
456433,0.46612167
456434,0.22935581
456435,0.22130027
456436,0.36607382
456437,0.4410738
456438,0.3005394
456439,0.34962422
456440,0.3663855
456441,0.42349178
456442,0.15664029
456443,0.69199204
456444,0.3875236
456445,0.677549
456446,0.4536154
456447,0.39642513
456448,0.25507957
456449,0.6818404
456450,0.5417774
456451,0.47098625
456452,0.2882686
456453,0.5457943
456454,0.53354007
456455,0.6345529
456456,0.5607256
456457,0.5488676
456458,0.24392687
456459,0.5055559
456460,0.14890835
456461,0.5423481
456462,0.64061797
456463,0.47552904
456464,0.34827325
456465,0.21629936
456466,0.6042389
456467,0.78681886
456468,0.18078285
456469,0.6709872
456470,0.28483143
456471,0.27911547
456472,0.42821103
456473,0.55999625
456474,0.3321853
456475,0.66965926
456476,0.7508208
456477,0.5589804
456478,0.13985375
456479,0.25594774
456480,0.8441982
456481,0.35572243
456482,0.40237424
456483,0.3840965
456484,0.43312404
456485,0.47252947
456486,0.8650392
456487,0.37697318
456488,0.39242753
456489,0.46143198
456490,0.34081864
456491,0.3554154
456492,0.115402505
456493,0.6512939
456494,0.23757315
456495,0.7361228
456496,0.49480936
456497,0.06661262
456498,0.28366095
456499,0.18272427
456500,0.34045097
456501,0.23516937
456502,0.31605294
456503,0.14163955
456504,0.61268055
456505,0.52685976
456506,0.4906856
456507,0.77821815
456508,0.8982207
456509,0.42107445
456510,0.3150703
456511,0.5599529
456512,0.5047736
456513,0.41808102
456514,0.4910789
456515,0.2039691
456516,0.33598655
456517,0.20471072
456518,0.37671944
456519,0.40719864
456520,0.45519146
456521,0.30926186
456522,0.045428522
456523,0.34494704
456524,0.53170174
456525,0.09986175
456526,0.7887509
456527,0.28614506
456528,0.6523697
456529,0.46281767
456530,0.44100103
456531,0.45021895
456532,0.37937856
456533,0.42016914
456534,0.16791892
456535,0.6546303
456536,0.15280135
456537,0.81135267
456538,0.65713066
456539,0.39899576
456540,0.6554322
456541,0.41853282
456542,0.06094446
456543,0.5739575
456544,0.6996548
456545,0.6437626
456546,0.42603123
456547,0.10429969
456548,0.31355223
456549,0.4401506
456550,0.63157964
456551,0.28299388
456552,0.22273183
456553,0.42278793
456554,0.48835018
456555,0.41968518
456556,0.05882263
456557,0.27470216
456558,0.8546277
456559,0.39167747
456560,0.18498074
456561,0.18262771
456562,0.51538515
456563,0.654985
456564,0.09699264
456565,0.566458
456566,0.1977732
456567,0.40981892
456568,0.6863104
456569,0.045228787
456570,0.48496297
456571,0.78342605
456572,0.72160494
456573,0.64935845
456574,0.20518774
456575,0.64696413
456576,0.44065046
456577,0.77223057
456578,0.6767551
456579,0.45664197
456580,0.11607358
456581,0.47338727
456582,0.6876193
456583,0.35613936
456584,0.24345736
456585,0.47109184
456586,0.4026424
456587,0.8378311
456588,0.43689597
456589,0.45348632
456590,0.8112815
456591,0.6254064
456592,0.38764855
456593,0.34194636
456594,0.61318797
456595,0.56064963
456596,0.2929745
456597,0.34798706
456598,0.55676603
456599,0.48268697
456600,0.3829183
456601,0.4677284
456602,0.32751548
456603,0.04235629
456604,0.60088044
456605,0.49395812
456606,0.10387553
456607,0.38610035
456608,0.07472948
456609,0.06570025
456610,0.7248602
456611,0.2157685
456612,0.46424776
456613,0.1211721
456614,0.075539306
456615,0.5154443
456616,0.31550565
456617,0.5832486
456618,0.42153767
456619,0.8129617
456620,0.6518617
456621,0.5997859
456622,0.10258494
456623,0.28794575
456624,0.06383023
456625,0.52057576
456626,0.2664339
456627,0.33153805
456628,0.79515165
456629,0.3170561
456630,0.56601775
456631,0.76376134
456632,0.15487519
456633,0.46571854
456634,0.23561215
456635,0.3496339
456636,0.8308277
456637,0.43121317
456638,0.15476854
456639,0.3971795
456640,0.3070545
456641,0.2557723
456642,0.6383953
456643,0.6683046
456644,0.83952564
456645,0.60160655
456646,0.26123717
456647,0.5474031
456648,0.33865023
456649,0.31598583
456650,0.764258
456651,0.22734337
456652,0.66493493
456653,0.18118297
456654,0.35265076
456655,0.27389443
456656,0.75927037
456657,0.5118317
456658,0.5653007
456659,0.42701244
456660,0.49049038
456661,0.090968706
456662,0.20395526
456663,0.50708425
456664,0.2762603
456665,0.6160182
456666,0.52626014
456667,0.5668229
456668,0.32384634
456669,0.71772164
456670,0.58781344
456671,0.24437894
456672,0.10088213
456673,0.70129985
456674,0.53700185
456675,0.52540284
456676,0.317369
456677,0.14884543
456678,0.8685001
456679,0.34829423
456680,0.20061463
456681,0.7576035
456682,0.38198957
456683,0.43192825
456684,0.80512476
456685,0.4417406
456686,0.13615304
456687,0.19100918
456688,0.55524695
456689,0.8838074
456690,0.122593865
456691,0.46738815
456692,0.5850705
456693,0.8351804
456694,0.3338302
456695,0.83013195
456696,0.40590242
456697,0.10650656
456698,0.6801125
456699,0.32442868
456700,0.60854185
456701,0.54365987
456702,0.6510226
456703,0.106216975
456704,0.26278192
456705,0.46563855
456706,0.6684596
456707,0.53904694
456708,0.72489285
456709,0.66518945
456710,0.29630604
456711,0.48246664
456712,0.26116607
456713,0.33343282
456714,0.13584736
456715,0.029851515
456716,0.86899626
456717,0.35172337
456718,0.40364295
456719,0.6033444
456720,0.74030757
456721,0.5391518
456722,0.5472624
456723,0.7929929
456724,0.23953569
456725,0.82558894
456726,0.5882941
456727,0.81976336
456728,0.23292574
456729,0.4239893
456730,0.034547977
456731,0.51668876
456732,0.19494414
456733,0.24345486
456734,0.44852784
456735,0.1700745
456736,0.5532242
456737,0.15420307
456738,0.3062149
456739,0.7962971
456740,0.4690765
456741,0.6580231
456742,0.26476574
456743,0.5230902
456744,0.32434762
456745,0.5394192
456746,0.73306733
456747,0.86010975
456748,0.08676369
456749,0.4950942
456750,0.27912498
456751,0.39784756
456752,0.3610754
456753,0.23889351
456754,0.094317034
456755,0.1109521
456756,0.25922403
456757,0.43085885
456758,0.6531735
456759,0.4601487
456760,0.5109255
456761,0.5066305
456762,0.6956069
456763,0.23336662
456764,0.552131
456765,0.6724128
456766,0.07593304
456767,0.44756573
456768,0.51177394
456769,0.5603538
456770,0.5464253
456771,0.56832993
456772,0.2311276
456773,0.747895
456774,0.055998903
456775,0.5952578
456776,0.7061093
456777,0.31819338
456778,0.56467175
456779,0.6868668
456780,0.67711794
456781,0.18630701
456782,0.41373456
456783,0.16705835
456784,0.8497114
456785,0.44998607
456786,0.6969087
456787,0.58705115
456788,0.6132887
456789,0.1716556
456790,0.685988
456791,0.70931864
456792,0.21647896
456793,0.37518075
456794,0.50817585
456795,0.149271
456796,0.38784975
456797,0.6248379
456798,0.7651879
456799,0.63310486
456800,0.33066928
456801,0.33174992
456802,0.13479955
456803,0.17724964
456804,0.18349712
456805,0.38917324
456806,0.39757743
456807,0.72679234
456808,0.47928855
456809,0.4953078
456810,0.28827816
456811,0.5346532
456812,0.17900085
456813,0.51983106
456814,0.20839188
456815,0.1704186
456816,0.18408605
456817,0.29773155
456818,0.48895934
456819,0.45786756
456820,0.22742873
456821,0.23045278
456822,0.7835803
456823,0.86070806
456824,0.20183912
456825,0.298398
456826,0.42518863
456827,0.67082703
456828,0.41802764
456829,0.19592738
456830,0.13052846
456831,0.24740784
456832,0.50934213
456833,0.15066496
456834,0.113400266
456835,0.20645231
456836,0.38821015
456837,0.609424
456838,0.4229815
456839,0.2275968
456840,0.29263595
456841,0.74416506
456842,0.7386293
456843,0.54001045
456844,0.46486264
456845,0.329104
456846,0.5374639
456847,0.17869201
456848,0.76986617
456849,0.4011855
456850,0.80302185
456851,0.6723172
456852,0.20072155
456853,0.13712093
456854,0.44834834
456855,0.6620143
456856,0.25731432
456857,0.34730846
456858,0.7561704
456859,0.09502533
456860,0.87191254
456861,0.24810839
456862,0.26630256
456863,0.6692335
456864,0.47403476
456865,0.4727892
456866,0.48128527
456867,0.67455405
456868,0.34530142
456869,0.1610752
456870,0.322787
456871,0.16201252
456872,0.53951234
456873,0.43196508
456874,0.753915
456875,0.13886863
456876,0.33086115
456877,0.27908683
456878,0.61003786
456879,0.24557833
456880,0.30631873
456881,0.83634555
456882,0.42041937
456883,0.6371847
456884,0.12529242
456885,0.7483516
456886,0.4011438
456887,0.25066462
456888,0.29720774
456889,0.1857153
456890,0.2724464
456891,0.44039014
456892,0.8118859
456893,0.38648024
456894,0.5707947
456895,0.761497
456896,0.5540458
456897,0.556317
456898,0.41066918
456899,0.6500784
456900,0.048812494
456901,0.41302028
456902,0.32495168
456903,0.46939358
456904,0.09121563
456905,0.7869402
456906,0.6611264
456907,0.44640344
456908,0.3080557
456909,0.77160996
456910,0.6018849
456911,0.54604185
456912,0.4946533
456913,0.5650605
456914,0.58198607
456915,0.41719225
456916,0.38838476
456917,0.43351808
456918,0.8417271
456919,0.5739819
456920,0.76104563
456921,0.5817778
456922,0.6562144
456923,0.25370267
456924,0.80664665
456925,0.52842295
456926,0.5479584
456927,0.5852728
456928,0.38700402
456929,0.21294913
456930,0.43071052
456931,0.11512361
456932,0.44587612
456933,0.5347684
456934,0.48558122
456935,0.20476772
456936,0.09402222
456937,0.88315064
456938,0.26353374
456939,0.37958685
456940,0.80106413
456941,0.35024732
456942,0.52469367
456943,0.6864092
456944,0.5740568
456945,0.79589593
456946,0.7653168
456947,0.09449274
456948,0.44702426
456949,0.8345545
456950,0.46750292
456951,0.44600308
456952,0.09237663
456953,0.47191647
456954,0.43578267
456955,0.12054339
456956,0.2904006
456957,0.3773752
456958,0.6580541
456959,0.7401355
456960,0.16811717
456961,0.36438596
456962,0.39321816
456963,0.23701571
456964,0.20576194
456965,0.40902975
456966,0.08104539
456967,0.45486176
456968,0.6020926
456969,0.55421
456970,0.24214908
456971,0.35713357
456972,0.46392477
456973,0.2612579
456974,0.11388003
456975,0.33855247
456976,0.67803746
456977,0.28265387
456978,0.72153026
456979,0.2905244
456980,0.63262916
456981,0.22011814
456982,0.10414508
456983,0.101224504
456984,0.30180094
456985,0.64612204
456986,0.19310075
456987,0.6285383
456988,0.05761066
456989,0.57118726
456990,0.5534976
456991,0.321608
456992,0.63095385
456993,0.11250335
456994,0.22049326
456995,0.3028297
456996,0.22102086
456997,0.6498962
456998,0.38595933
456999,0.387151
457000,0.61664814
457001,0.07497659
457002,0.8219407
457003,0.2747658
457004,0.23827322
457005,0.36145684
457006,0.74259067
457007,0.43454942
457008,0.56748056
457009,0.083626166
457010,0.35663572
457011,0.8881945
457012,0.12067596
457013,0.4397419
457014,0.5858324
457015,0.19955064
457016,0.38702154
457017,0.700255
457018,0.2926115
457019,0.61429524
457020,0.1273882
457021,0.6084126
457022,0.5974239
457023,0.84383535
457024,0.31225988
457025,0.4954533
457026,0.22359802
457027,0.39946464
457028,0.25589034
457029,0.7208202
457030,0.5390716
457031,0.28782067
457032,0.61034966
457033,0.6114022
457034,0.18461846
457035,0.4492938
457036,0.5137906
457037,0.16113421
457038,0.29147482
457039,0.848461
457040,0.5222667
457041,0.49944147
457042,0.64955914
457043,0.60606694
457044,0.25073132
457045,0.7194844
457046,0.54997534
457047,0.55693406
457048,0.1274265
457049,0.11859936
457050,0.41551343
457051,0.66040695
457052,0.36796236
457053,0.5679526
457054,0.30006304
457055,0.19270648
457056,0.20978321
457057,0.41162968
457058,0.8072003
457059,0.12235003
457060,0.45220983
457061,0.15593594
457062,0.6982071
457063,0.4114319
457064,0.19910154
457065,0.25723022
457066,0.71232146
457067,0.054294102
457068,0.78951234
457069,0.25389898
457070,0.09302047
457071,0.21948321
457072,0.6970276
457073,0.21117556
457074,0.51188904
457075,0.397712
457076,0.6551452
457077,0.1348785
457078,0.5099547
457079,0.7593282
457080,0.2417083
457081,0.18310347
457082,0.43050098
457083,0.20332487
457084,0.5357574
457085,0.64826095
457086,0.549732
457087,0.2154697
457088,0.43847358
457089,0.19825473
457090,0.50234395
457091,0.4239283
457092,0.6959108
457093,0.69511676
457094,0.22843865
457095,0.48418838
457096,0.934277
457097,0.19349128
457098,0.26141277
457099,0.36022362
457100,0.23012827
457101,0.6796288
457102,0.5988648
457103,0.50412977
457104,0.4228963
457105,0.33550104
457106,0.35319647
457107,0.21794634
457108,0.16722307
457109,0.44142464
457110,0.8854859
457111,0.6780898
457112,0.2067456
457113,0.32097912
457114,0.43925062
457115,0.41487154
457116,0.6636485
457117,0.2623146
457118,0.5244081
457119,0.49280632
457120,0.62784743
457121,0.32888162
457122,0.51263
457123,0.5054692
457124,0.7285526
457125,0.24409023
457126,0.42887107
457127,0.47982895
457128,0.574406
457129,0.3160641
457130,0.6074115
457131,0.25931773
457132,0.88896686
457133,0.7172006
457134,0.137091
457135,0.20964353
457136,0.42533433
457137,0.6187459
457138,0.2092794
457139,0.32855824
457140,0.0908912
457141,0.3536635
457142,0.3400776
457143,0.20219578
457144,0.32893962
457145,0.5961794
457146,0.7354786
457147,0.70104325
457148,0.548655
457149,0.7550581
457150,0.1594294
457151,0.10828955
457152,0.33961475
457153,0.63830227
457154,0.50833386
457155,0.03523955
457156,0.36000496
457157,0.22906245
457158,0.48241687
457159,0.19493559
457160,0.6286858
457161,0.1713934
457162,0.5129653
457163,0.59471226
457164,0.54661
457165,0.46779814
457166,0.40651146
457167,0.32418254
457168,0.41357198
457169,0.79100263
457170,0.42178297
457171,0.19146231
457172,0.29880327
457173,0.0787122
457174,0.7021206
457175,0.24971133
457176,0.2839613
457177,0.63814414
457178,0.86181957
457179,0.8113204
457180,0.5945928
457181,0.5656849
457182,0.81480104
457183,0.59772307
457184,0.8044637
457185,0.6441857
457186,0.69314224
457187,0.8175453
457188,0.16722554
457189,0.19187315
457190,0.41952828
457191,0.51083726
457192,0.54376686
457193,0.5345367
457194,0.45004034
457195,0.32929665
457196,0.36151773
457197,0.49115816
457198,0.31159732
457199,0.72695243
457200,0.6331785
457201,0.60082966
457202,0.5353237
457203,0.5601337
457204,0.40026957
457205,0.3303939
457206,0.41949755
457207,0.8563585
457208,0.53466934
457209,0.5775929
457210,0.6186795
457211,0.5714285
457212,0.6621557
457213,0.4022274
457214,0.22236986
457215,0.4461585
457216,0.5400856
457217,0.52737427
457218,0.1988024
457219,0.7554461
457220,0.1431219
457221,0.5228257
457222,0.49052337
457223,0.92806226
457224,0.61404026
457225,0.15141352
457226,0.27538928
457227,0.3342143
457228,0.060573548
457229,0.5941833
457230,0.13371125
457231,0.40025485
457232,0.30092317
457233,0.5501163
457234,0.59444547
457235,0.28179148
457236,0.13735522
457237,0.45549792
457238,0.6031471
457239,0.25213444
457240,0.40292838
457241,0.7123258
457242,0.06773385
457243,0.22087598
457244,0.55886614
457245,0.09506532
457246,0.062367126
457247,0.7418537
457248,0.49750742
457249,0.51020855
457250,0.22441088
457251,0.36206472
457252,0.2380473
457253,0.6862831
457254,0.4256585
457255,0.26952314
457256,0.53286386
457257,0.41460046
457258,0.27693537
457259,0.49268857
457260,0.36812523
457261,0.39277408
457262,0.38273916
457263,0.5333249
457264,0.29743144
457265,0.5288071
457266,0.37558073
457267,0.113396026
457268,0.28325713
457269,0.08003087
457270,0.12321583
457271,0.07823287
457272,0.53797126
457273,0.503701
457274,0.763216
457275,0.70602465
457276,0.25774702
457277,0.22232412
457278,0.39960563
457279,0.51006365
457280,0.47784364
457281,0.25522065
457282,0.3678312
457283,0.20120452
457284,0.67966294
457285,0.5954398
457286,0.7654471
457287,0.4936946
457288,0.88955635
457289,0.7706273
457290,0.43050098
457291,0.7936341
457292,0.16674303
457293,0.36503813
457294,0.52591676
457295,0.26765534
457296,0.71195966
457297,0.60238636
457298,0.25683132
457299,0.36364967
457300,0.37853423
457301,0.3037641
457302,0.09948416
457303,0.7516542
457304,0.49003315
457305,0.49043727
457306,0.7350807
457307,0.09657833
457308,0.18580444
457309,0.4543759
457310,0.45712572
457311,0.64691705
457312,0.28441927
457313,0.5800609
457314,0.49897748
457315,0.4260454
457316,0.4472182
457317,0.24141102
457318,0.0911217
457319,0.4071719
457320,0.6900759
457321,0.12460008
457322,0.2096031
457323,0.18101218
457324,0.14623035
457325,0.15482914
457326,0.0843806
457327,0.6799581
457328,0.066937596
457329,0.32845086
457330,0.41756305
457331,0.034852605
457332,0.7186532
457333,0.30726486
457334,0.2462524
457335,0.50881165
457336,0.8448633
457337,0.1481427
457338,0.48227042
457339,0.3539325
457340,0.20043519
457341,0.30023196
457342,0.7435617
457343,0.61601186
457344,0.051799353
457345,0.16830064
457346,0.3169311
457347,0.09000762
457348,0.79198974
457349,0.7987814
457350,0.19624971
457351,0.33372682
457352,0.91121393
457353,0.61907387
457354,0.07108744
457355,0.18320428
457356,0.21651074
457357,0.22523962
457358,0.25720626
457359,0.85743773
457360,0.19037272
457361,0.39881453
457362,0.060535204
457363,0.3525188
457364,0.49471855
457365,0.28986266
457366,0.23529159
457367,0.68815976
457368,0.44112584
457369,0.29636532
457370,0.22690064
457371,0.6747846
457372,0.7166804
457373,0.89011806
457374,0.69654727
457375,0.24102885
457376,0.20255461
457377,0.23161848
457378,0.69492763
457379,0.7363305
457380,0.064770214
457381,0.018942505
457382,0.28070724
457383,0.67209965
457384,0.42337123
457385,0.44667697
457386,0.43072638
457387,0.29445016
457388,0.7347802
457389,0.13988422
457390,0.30623797
457391,0.17551732
457392,0.6737193
457393,0.5007234
457394,0.68467146
457395,0.19888079
457396,0.30763367
457397,0.08262669
457398,0.5736035
457399,0.38778484
457400,0.67981094
457401,0.4938141
457402,0.15351267
457403,0.9168026
457404,0.09610076
457405,0.099879056
457406,0.7677532
457407,0.2565118
457408,0.55225706
457409,0.51057863
457410,0.64834857
457411,0.733693
457412,0.68945926
457413,0.47298768
457414,0.8257362
457415,0.65851754
