id,target
467119,0.54541034
467120,0.8558853
467121,0.76884675
467122,0.89620703
467123,0.80710965
467124,0.7649186
467125,0.78608835
467126,0.8382509
467127,0.8153203
467128,0.8840504
467129,0.7255497
467130,0.8280171
467131,0.82042176
467132,0.8602524
467133,0.84853333
467134,0.7819945
467135,0.85082036
467136,0.84582514
467137,0.9265748
467138,0.9308584
467139,0.87965184
467140,0.69807845
467141,0.6510563
467142,0.9107439
467143,0.85736096
467144,0.71779805
467145,0.83315736
467146,0.8099703
467147,0.81118906
467148,0.7095197
467149,0.85786915
467150,0.8706373
467151,0.59467846
467152,0.8769443
467153,0.7851839
467154,0.8199551
467155,0.7469974
467156,0.8373942
467157,0.9172476
467158,0.76338106
467159,0.84064096
467160,0.83018583
467161,0.9195451
467162,0.87072814
467163,0.8936541
467164,0.90031874
467165,0.73193413
467166,0.84587353
467167,0.70207155
467168,0.86238307
467169,0.6541384
467170,0.7540871
467171,0.81825095
467172,0.7177903
467173,0.89373136
467174,0.82096267
467175,0.8030285
467176,0.8828058
467177,0.8285703
467178,0.77924496
467179,0.77491856
467180,0.9021907
467181,0.76197356
467182,0.873115
467183,0.82900196
467184,0.9034458
467185,0.8883859
467186,0.639381
467187,0.8566857
467188,0.76736856
467189,0.8394602
467190,0.7887232
467191,0.9114764
467192,0.8257373
467193,0.9328315
467194,0.6828167
467195,0.8684054
467196,0.89723873
467197,0.94264346
467198,0.63894016
467199,0.7718035
467200,0.81510884
467201,0.9014323
467202,0.7812286
467203,0.8483682
467204,0.8067277
467205,0.8162324
467206,0.8983361
467207,0.89368546
467208,0.85607874
467209,0.82846874
467210,0.79728186
467211,0.6945893
467212,0.8746614
467213,0.89581853
467214,0.8875338
467215,0.8559458
467216,0.8217872
467217,0.854457
467218,0.7679413
467219,0.5912296
467220,0.7942192
467221,0.80400383
467222,0.8465223
467223,0.90258104
467224,0.90778196
467225,0.8760944
467226,0.836455
467227,0.8317826
467228,0.84565324
467229,0.8379849
467230,0.8726985
467231,0.87176526
467232,0.89736134
467233,0.7688941
467234,0.7678292
467235,0.8881581
467236,0.93461114
467237,0.888922
467238,0.79508835
467239,0.85939837
467240,0.89883995
467241,0.7595521
467242,0.79565644
467243,0.910944
467244,0.91780126
467245,0.8345655
467246,0.732193
467247,0.66817623
467248,0.8354096
467249,0.86624414
467250,0.7649247
467251,0.68947
467252,0.91662896
467253,0.728117
467254,0.91646147
467255,0.7343654
467256,0.90429765
467257,0.9153354
467258,0.8753043
467259,0.89598036
467260,0.93244934
467261,0.9451992
467262,0.8802607
467263,0.8539961
467264,0.78907824
467265,0.8559458
467266,0.8161725
467267,0.8414989
467268,0.836455
467269,0.8294774
467270,0.89622706
467271,0.84107715
467272,0.84046406
467273,0.7551662
467274,0.7911699
467275,0.83154535
467276,0.8177596
467277,0.886849
467278,0.8242465
467279,0.8984799
467280,0.86910444
467281,0.90031874
467282,0.76529926
467283,0.8766939
467284,0.73958784
467285,0.8146422
467286,0.78880584
467287,0.8345907
467288,0.7755536
467289,0.8819758
467290,0.8104414
467291,0.7961085
467292,0.7697078
467293,0.8531924
467294,0.87911206
467295,0.82648474
467296,0.7653429
467297,0.77187735
467298,0.8570883
467299,0.794949
467300,0.8952272
467301,0.67145085
467302,0.7453093
467303,0.791993
467304,0.7276111
467305,0.8938171
467306,0.8463556
467307,0.90179634
467308,0.90031874
467309,0.8703835
467310,0.92881966
467311,0.8192429
467312,0.848823
467313,0.89042705
467314,0.9168554
467315,0.9181243
467316,0.9271229
467317,0.7314721
467318,0.8959596
467319,0.794949
467320,0.9052508
467321,0.9335998
467322,0.9061319
467323,0.8374297
467324,0.9409443
467325,0.8225028
467326,0.8726985
467327,0.949353
467328,0.8432049
467329,0.8379849
467330,0.6762721
467331,0.800324
467332,0.79532826
467333,0.71471846
467334,0.9201929
467335,0.83618885
467336,0.8570883
467337,0.8874457
467338,0.839719
467339,0.8586232
467340,0.81433403
467341,0.89483345
467342,0.73317975
467343,0.8865874
467344,0.79357785
467345,0.84890395
467346,0.8684054
467347,0.7813319
467348,0.892915
467349,0.8162231
467350,0.8242465
467351,0.89598036
467352,0.7729618
467353,0.6295396
467354,0.82481706
467355,0.89598036
467356,0.90324306
467357,0.8166286
467358,0.9001056
467359,0.91027546
467360,0.9025249
467361,0.8124124
467362,0.7583018
467363,0.87554914
467364,0.8833051
467365,0.914979
467366,0.74041665
467367,0.8623941
467368,0.87465227
467369,0.83021283
467370,0.75185317
467371,0.8581113
467372,0.7830568
467373,0.8374935
467374,0.8232909
467375,0.86047757
467376,0.7979761
467377,0.8146873
467378,0.8089288
467379,0.78388256
467380,0.89598036
467381,0.6722158
467382,0.885305
467383,0.736401
467384,0.7958578
467385,0.8863137
467386,0.84052074
467387,0.89343643
467388,0.61575705
467389,0.73449713
467390,0.91909504
467391,0.8176735
467392,0.87170357
467393,0.7929843
467394,0.8205405
467395,0.91442174
467396,0.88116324
467397,0.93721735
467398,0.8482407
467399,0.8716892
467400,0.77979577
467401,0.82872707
467402,0.88473064
467403,0.8785354
467404,0.9516489
467405,0.79895175
467406,0.6766125
467407,0.8588676
467408,0.78252774
467409,0.7595521
467410,0.6265568
467411,0.82950217
467412,0.8514533
467413,0.88155717
467414,0.7943304
467415,0.7946953
467416,0.8302107
467417,0.9089926
467418,0.8394886
467419,0.89598036
467420,0.76192456
467421,0.8595086
467422,0.77818966
467423,0.85462505
467424,0.7813319
467425,0.83191967
467426,0.75342023
467427,0.86100984
467428,0.8985879
467429,0.69675595
467430,0.8693033
467431,0.82004863
467432,0.90156096
467433,0.8061412
467434,0.9171527
467435,0.8693896
467436,0.88942343
467437,0.8866355
467438,0.8143677
467439,0.8860574
467440,0.7233058
467441,0.8506902
467442,0.83491826
467443,0.78239006
467444,0.8994395
467445,0.87663317
467446,0.83221376
467447,0.8084415
467448,0.89644635
467449,0.8731286
467450,0.66316754
467451,0.89691323
467452,0.83736026
467453,0.8447402
467454,0.8611537
467455,0.92206985
467456,0.79880106
467457,0.7509194
467458,0.73516595
467459,0.8693812
467460,0.8339302
467461,0.62310463
467462,0.7898673
467463,0.8424877
467464,0.58189553
467465,0.8341459
467466,0.8360855
467467,0.89598036
467468,0.8598036
467469,0.87072814
467470,0.7979761
467471,0.8559458
467472,0.8570883
467473,0.8377566
467474,0.79462725
467475,0.8840368
467476,0.8657672
467477,0.745453
467478,0.88448185
467479,0.8775565
467480,0.8112826
467481,0.9540151
467482,0.79115194
467483,0.8416194
467484,0.807591
467485,0.8596866
467486,0.847958
467487,0.7870144
467488,0.9089926
467489,0.89838403
467490,0.8811803
467491,0.80579346
467492,0.8768368
467493,0.9151908
467494,0.7865135
467495,0.7694277
467496,0.84228003
467497,0.7022215
467498,0.7399125
467499,0.890033
467500,0.8422404
467501,0.86363226
467502,0.8780733
467503,0.86188895
467504,0.89515847
467505,0.8802219
467506,0.85235476
467507,0.8501298
467508,0.8684054
467509,0.7933404
467510,0.84501207
467511,0.8367034
467512,0.80681777
467513,0.9461507
467514,0.6957379
467515,0.72389585
467516,0.89598036
467517,0.61445004
467518,0.84608585
467519,0.89180946
467520,0.8645739
467521,0.91439253
467522,0.872506
467523,0.8745648
467524,0.83313334
467525,0.91218287
467526,0.8166286
467527,0.8879576
467528,0.8119794
467529,0.81888974
467530,0.77622586
467531,0.81490123
467532,0.56656486
467533,0.9322789
467534,0.8959328
467535,0.9025249
467536,0.766783
467537,0.85406023
467538,0.7979901
467539,0.82232183
467540,0.794949
467541,0.84549963
467542,0.65446204
467543,0.8905677
467544,0.85948163
467545,0.8817874
467546,0.8582925
467547,0.79903376
467548,0.83856803
467549,0.7938941
467550,0.8499214
467551,0.81247926
467552,0.71272033
467553,0.92599
467554,0.82527965
467555,0.91780126
467556,0.875059
467557,0.83856803
467558,0.78410393
467559,0.9114377
467560,0.86237365
467561,0.87235326
467562,0.66263765
467563,0.836455
467564,0.77624846
467565,0.9107439
467566,0.81466043
467567,0.9019029
467568,0.85736096
467569,0.82801676
467570,0.7900629
467571,0.72890913
467572,0.8569877
467573,0.85967016
467574,0.75628656
467575,0.8596866
467576,0.8406209
467577,0.91780126
467578,0.8657256
467579,0.8436505
467580,0.79566336
467581,0.8666105
467582,0.76736856
467583,0.70546013
467584,0.9292934
467585,0.7849648
467586,0.7594166
467587,0.88573736
467588,0.88128704
467589,0.83862835
467590,0.7738282
467591,0.90130967
467592,0.8578361
467593,0.86973584
467594,0.81510884
467595,0.86203176
467596,0.86679184
467597,0.83856803
467598,0.82900196
467599,0.84198886
467600,0.8595086
467601,0.7943304
467602,0.9328996
467603,0.8463556
467604,0.85030806
467605,0.836455
467606,0.8170936
467607,0.8666202
467608,0.78304106
467609,0.93721735
467610,0.8143573
467611,0.85406023
467612,0.68327117
467613,0.8971544
467614,0.8732386
467615,0.75278306
467616,0.80674213
467617,0.80631244
467618,0.94477063
467619,0.8298417
467620,0.7762773
467621,0.7615298
467622,0.89677596
467623,0.8529248
467624,0.80579346
467625,0.8491505
467626,0.6316976
467627,0.7602053
467628,0.8433391
467629,0.7615298
467630,0.8133924
467631,0.728117
467632,0.7401937
467633,0.8596866
467634,0.78816605
467635,0.8690323
467636,0.78021115
467637,0.83221376
467638,0.7582042
467639,0.8060483
467640,0.93985033
467641,0.85604715
467642,0.8588307
467643,0.7249105
467644,0.5966538
467645,0.6848208
467646,0.9291489
467647,0.83315736
467648,0.8265813
467649,0.862705
467650,0.8786948
467651,0.8263387
467652,0.77385575
467653,0.84850776
467654,0.85866517
467655,0.82664376
467656,0.8161552
467657,0.82402456
467658,0.86881316
467659,0.6518915
467660,0.9062092
467661,0.8684054
467662,0.8707031
467663,0.90201986
467664,0.8343825
467665,0.73260975
467666,0.82872707
467667,0.8813953
467668,0.8418503
467669,0.8857386
467670,0.75345176
467671,0.75997585
467672,0.85813135
467673,0.7808475
467674,0.8559458
467675,0.8596908
467676,0.85352504
467677,0.86729115
467678,0.9328315
467679,0.8684054
467680,0.7819945
467681,0.80478853
467682,0.51481277
467683,0.7527279
467684,0.9012283
467685,0.6625246
467686,0.894097
467687,0.9171527
467688,0.8553305
467689,0.94545776
467690,0.88029957
467691,0.87147933
467692,0.7401937
467693,0.9292934
467694,0.953628
467695,0.8594482
467696,0.8404881
467697,0.7948389
467698,0.81598485
467699,0.71811765
467700,0.89144737
467701,0.80053234
467702,0.8804735
467703,0.6320419
467704,0.7833408
467705,0.840731
467706,0.8175827
467707,0.5634035
467708,0.8220156
467709,0.79880106
467710,0.8783019
467711,0.86746335
467712,0.8706437
467713,0.6592526
467714,0.82900196
467715,0.87688863
467716,0.86973584
467717,0.77915883
467718,0.87232685
467719,0.8660906
467720,0.7587657
467721,0.8943746
467722,0.75549334
467723,0.7902286
467724,0.86780334
467725,0.8136057
467726,0.77875453
467727,0.8252543
467728,0.79532826
467729,0.8813422
467730,0.8142561
467731,0.7324278
467732,0.7979761
467733,0.81833166
467734,0.8224446
467735,0.77976084
467736,0.725914
467737,0.827476
467738,0.81328946
467739,0.82055426
467740,0.77568114
467741,0.8463556
467742,0.7172908
467743,0.8298634
467744,0.9030644
467745,0.8914538
467746,0.8814502
467747,0.82250965
467748,0.848823
467749,0.8560085
467750,0.9153311
467751,0.8944436
467752,0.88706714
467753,0.77860266
467754,0.8459852
467755,0.8963407
467756,0.9395869
467757,0.859681
467758,0.82900196
467759,0.92125195
467760,0.81643844
467761,0.81149584
467762,0.8603615
467763,0.89598036
467764,0.8347641
467765,0.79897225
467766,0.8196344
467767,0.64550805
467768,0.8149784
467769,0.7413871
467770,0.8459386
467771,0.88448614
467772,0.8149348
467773,0.7083611
467774,0.8204281
467775,0.88241196
467776,0.82143456
467777,0.8813953
467778,0.8077653
467779,0.8497852
467780,0.91813695
467781,0.89646494
467782,0.79186684
467783,0.88833547
467784,0.79444677
467785,0.8840504
467786,0.6258052
467787,0.8876204
467788,0.9107439
467789,0.9322929
467790,0.8788348
467791,0.7812286
467792,0.6343066
467793,0.9328315
467794,0.66314787
467795,0.87232685
467796,0.6541384
467797,0.8560085
467798,0.8336236
467799,0.8028602
467800,0.7506813
467801,0.8305753
467802,0.8723571
467803,0.6805326
467804,0.89736015
467805,0.84262496
467806,0.86629283
467807,0.86100984
467808,0.9159139
467809,0.85684764
467810,0.8977966
467811,0.8524606
467812,0.9461507
467813,0.90708196
467814,0.83581865
467815,0.66000634
467816,0.844604
467817,0.7911152
467818,0.8196613
467819,0.8492213
467820,0.87882143
467821,0.8631519
467822,0.8811803
467823,0.82997525
467824,0.8406209
467825,0.8466514
467826,0.6661527
467827,0.76704174
467828,0.6762721
467829,0.74232227
467830,0.81510884
467831,0.93167603
467832,0.7607479
467833,0.8571581
467834,0.7929128
467835,0.7504031
467836,0.8573381
467837,0.8741838
467838,0.85844404
467839,0.89677596
467840,0.794384
467841,0.7938941
467842,0.8616506
467843,0.8628943
467844,0.90751094
467845,0.76579607
467846,0.8536975
467847,0.625112
467848,0.9328315
467849,0.90871084
467850,0.8462917
467851,0.7411628
467852,0.9107439
467853,0.8844541
467854,0.76657814
467855,0.7768133
467856,0.90412575
467857,0.7533721
467858,0.85990083
467859,0.8038548
467860,0.67524964
467861,0.8579501
467862,0.8984473
467863,0.89267576
467864,0.9328315
467865,0.80208343
467866,0.84107715
467867,0.9172812
467868,0.8596866
467869,0.7594123
467870,0.9291489
467871,0.85278445
467872,0.83762336
467873,0.9089926
467874,0.79895175
467875,0.6614497
467876,0.82307214
467877,0.8998536
467878,0.8718243
467879,0.6564231
467880,0.87072814
467881,0.8707944
467882,0.80778545
467883,0.6750141
467884,0.8730009
467885,0.8465511
467886,0.83851576
467887,0.8316875
467888,0.8683853
467889,0.9097435
467890,0.8302972
467891,0.6967813
467892,0.7642678
467893,0.8684054
467894,0.9078006
467895,0.9247644
467896,0.83856803
467897,0.87522936
467898,0.88292456
467899,0.7445009
467900,0.8608799
467901,0.8067277
467902,0.9322929
467903,0.88124156
467904,0.7812286
467905,0.7792307
467906,0.79589534
467907,0.82307214
467908,0.88840765
467909,0.73115903
467910,0.7089831
467911,0.7827269
467912,0.77611244
467913,0.76828206
467914,0.8856018
467915,0.7688941
467916,0.8807883
467917,0.882877
467918,0.77201974
467919,0.8817339
467920,0.8217872
467921,0.86601835
467922,0.8656764
467923,0.8596866
467924,0.8693812
467925,0.85936946
467926,0.84126115
467927,0.85515213
467928,0.74234784
467929,0.82900196
467930,0.860538
467931,0.92297643
467932,0.9265748
467933,0.75569916
467934,0.6418745
467935,0.8601774
467936,0.691477
467937,0.9030644
467938,0.8379849
467939,0.8330152
467940,0.873214
467941,0.8772974
467942,0.8647319
467943,0.8684054
467944,0.9388767
467945,0.6035677
467946,0.73032725
467947,0.6857946
467948,0.7951951
467949,0.6408347
467950,0.8902064
467951,0.92186606
467952,0.72031814
467953,0.8485821
467954,0.9177883
467955,0.9264809
467956,0.8319982
467957,0.89598036
467958,0.7867245
467959,0.9078201
467960,0.82210916
467961,0.7633409
467962,0.8356417
467963,0.8775565
467964,0.9282964
467965,0.78530145
467966,0.7777246
467967,0.8161543
467968,0.81261206
467969,0.8133174
467970,0.9289144
467971,0.8266847
467972,0.69583005
467973,0.88671035
467974,0.87663317
467975,0.9114377
467976,0.69660676
467977,0.8693812
467978,0.8611537
467979,0.7194097
467980,0.90246755
467981,0.7889464
467982,0.8840504
467983,0.8237851
467984,0.9078006
467985,0.8892129
467986,0.8886302
467987,0.8719247
467988,0.784265
467989,0.8709048
467990,0.8424609
467991,0.9078006
467992,0.85951185
467993,0.8436505
467994,0.8570611
467995,0.7337031
467996,0.7751726
467997,0.860926
467998,0.83619404
467999,0.79903376
468000,0.82428294
468001,0.8165681
468002,0.8619749
468003,0.7142802
468004,0.86903733
468005,0.89677596
468006,0.78624797
468007,0.94609135
468008,0.7725953
468009,0.85769975
468010,0.71779805
468011,0.86384237
468012,0.8523313
468013,0.85570467
468014,0.8067277
468015,0.86716205
468016,0.852777
468017,0.7902396
468018,0.8254839
468019,0.82303816
468020,0.8956965
468021,0.81266534
468022,0.8404432
468023,0.87663317
468024,0.89702374
468025,0.85513955
468026,0.90008456
468027,0.8949529
468028,0.91909504
468029,0.8485821
468030,0.8301211
468031,0.6967648
468032,0.8948249
468033,0.7496223
468034,0.9298842
468035,0.91342527
468036,0.79374146
468037,0.8693812
468038,0.8465223
468039,0.8790213
468040,0.82055426
468041,0.7827269
468042,0.89136326
468043,0.72872716
468044,0.76990205
468045,0.8308048
468046,0.8635401
468047,0.8560085
468048,0.7350186
468049,0.83856803
468050,0.7776357
468051,0.8463556
468052,0.84217703
468053,0.8418223
468054,0.8489944
468055,0.79895175
468056,0.79524297
468057,0.87713236
468058,0.7291355
468059,0.7687644
468060,0.77568114
468061,0.85550255
468062,0.89598036
468063,0.8684054
468064,0.6470333
468065,0.86601835
468066,0.85169834
468067,0.9078006
468068,0.8022644
468069,0.80478853
468070,0.753579
468071,0.83224624
468072,0.7382629
468073,0.82303816
468074,0.8562737
468075,0.8770107
468076,0.8510522
468077,0.786496
468078,0.89185244
468079,0.80526024
468080,0.80017424
468081,0.83762336
468082,0.9465266
468083,0.70771116
468084,0.8465511
468085,0.8418223
468086,0.885994
468087,0.8403269
468088,0.71202284
468089,0.8298417
468090,0.9139849
468091,0.8593312
468092,0.7552387
468093,0.7593764
468094,0.77883136
468095,0.83685285
468096,0.8942803
468097,0.84853333
468098,0.7693259
468099,0.82916415
468100,0.800324
468101,0.9145024
468102,0.8243569
468103,0.78453034
468104,0.89268935
468105,0.69080883
468106,0.87072814
468107,0.8020246
468108,0.8843029
468109,0.8343412
468110,0.89267576
468111,0.84217703
468112,0.8811803
468113,0.8345655
468114,0.6172705
468115,0.8564891
468116,0.7204178
468117,0.9171527
468118,0.6828167
468119,0.8522991
468120,0.8692688
468121,0.8037564
468122,0.7695522
468123,0.8570883
468124,0.7128347
468125,0.7820634
468126,0.80333304
468127,0.8192722
468128,0.8319633
468129,0.8548589
468130,0.76186234
468131,0.80851674
468132,0.8907399
468133,0.90851504
468134,0.78481334
468135,0.9053225
468136,0.8506669
468137,0.8160989
468138,0.7336138
468139,0.8746073
468140,0.76515174
468141,0.8775565
468142,0.89598036
468143,0.7938941
468144,0.881111
468145,0.8163971
468146,0.89718425
468147,0.8674924
468148,0.75329924
468149,0.848823
468150,0.87527204
468151,0.8530822
468152,0.81142575
468153,0.9395869
468154,0.78410393
468155,0.89598036
468156,0.9070055
468157,0.9033231
468158,0.6317922
468159,0.919034
468160,0.86601835
468161,0.78221565
468162,0.8562199
468163,0.8104414
468164,0.90449446
468165,0.82124877
468166,0.902986
468167,0.8618813
468168,0.8784117
468169,0.82900196
468170,0.9074001
468171,0.86780334
468172,0.836455
468173,0.726769
468174,0.80478853
468175,0.8722627
468176,0.8502727
468177,0.7773763
468178,0.78421676
468179,0.91695935
468180,0.8177841
468181,0.8716892
468182,0.65208787
468183,0.9089926
468184,0.89644635
468185,0.90179634
468186,0.88642335
468187,0.8966925
468188,0.63696796
468189,0.83017534
468190,0.9131592
468191,0.7306807
468192,0.69956374
468193,0.7125169
468194,0.8068897
468195,0.7648687
468196,0.8245995
468197,0.82307214
468198,0.792627
468199,0.9131415
468200,0.8038136
468201,0.83315736
468202,0.91662896
468203,0.88520294
468204,0.9160493
468205,0.7959773
468206,0.8896248
468207,0.8884699
468208,0.84989613
468209,0.6766373
468210,0.84853333
468211,0.8395538
468212,0.8559458
468213,0.8435976
468214,0.89598036
468215,0.90031874
468216,0.81644523
468217,0.8050197
468218,0.8681005
468219,0.942747
468220,0.8605397
468221,0.88909125
468222,0.82055426
468223,0.87363267
468224,0.7749159
468225,0.83839357
468226,0.8062869
468227,0.7975325
468228,0.8782781
468229,0.8258307
468230,0.8298149
468231,0.9376264
468232,0.74364895
468233,0.71418536
468234,0.72164726
468235,0.78547585
468236,0.6376468
468237,0.83736026
468238,0.8657256
468239,0.9322929
468240,0.82920766
468241,0.8143677
468242,0.91662896
468243,0.82527965
468244,0.783153
468245,0.8875288
468246,0.82817733
468247,0.7739395
468248,0.697056
468249,0.8319982
468250,0.8124134
468251,0.90904665
468252,0.7979761
468253,0.8459386
468254,0.9114377
468255,0.8196344
468256,0.78462654
468257,0.8482077
468258,0.8716858
468259,0.9075704
468260,0.87072814
468261,0.913915
468262,0.81644577
468263,0.83947
468264,0.7564442
468265,0.86689
468266,0.84368527
468267,0.8196674
468268,0.82055426
468269,0.8436505
468270,0.80478853
468271,0.6974062
468272,0.8829681
468273,0.83856803
468274,0.78481334
468275,0.82123494
468276,0.7902396
468277,0.91662896
468278,0.8940414
468279,0.8706338
468280,0.83947
468281,0.67875636
468282,0.8334199
468283,0.8088807
468284,0.753579
468285,0.80208343
468286,0.8030285
468287,0.75289655
468288,0.9280257
468289,0.7825765
468290,0.7908389
468291,0.8194025
468292,0.8700732
468293,0.77342105
468294,0.5667234
468295,0.8394886
468296,0.8077719
468297,0.8083233
468298,0.8279187
468299,0.8938171
468300,0.82950217
468301,0.9182999
468302,0.9171527
468303,0.9111504
468304,0.73516595
468305,0.90179634
468306,0.9074001
468307,0.859681
468308,0.77104765
468309,0.8046929
468310,0.8719085
468311,0.93693066
468312,0.8573381
468313,0.91780126
468314,0.8777037
468315,0.8411508
468316,0.8684994
468317,0.86624414
468318,0.8237851
468319,0.8450624
468320,0.8693812
468321,0.8891906
468322,0.8851763
468323,0.90031874
468324,0.80908346
468325,0.8716892
468326,0.8373942
468327,0.73319465
468328,0.8568758
468329,0.8775169
468330,0.9209255
468331,0.9322929
468332,0.83947
468333,0.76143754
468334,0.7670379
468335,0.88291585
468336,0.8843029
468337,0.8410741
468338,0.7327693
468339,0.8873172
468340,0.81912625
468341,0.90008456
468342,0.8666477
468343,0.80186087
468344,0.8831465
468345,0.79905736
468346,0.9074001
468347,0.85516423
468348,0.8421109
468349,0.8209004
468350,0.83021283
468351,0.8745079
468352,0.8644198
468353,0.86489946
468354,0.8154204
468355,0.9157771
468356,0.83142114
468357,0.84341294
468358,0.8064656
468359,0.48586777
468360,0.7859747
468361,0.79540944
468362,0.82237345
468363,0.7581391
468364,0.8707031
468365,0.8820741
468366,0.8101685
468367,0.82051426
468368,0.9422349
468369,0.84660745
468370,0.7982806
468371,0.8531279
468372,0.728117
468373,0.8015554
468374,0.7751726
468375,0.9083699
468376,0.84217703
468377,0.6338597
468378,0.8926901
468379,0.8584088
468380,0.8942381
468381,0.7310193
468382,0.8941363
468383,0.90176076
468384,0.883814
468385,0.89624774
468386,0.89697826
468387,0.8596866
468388,0.8870343
468389,0.8237851
468390,0.81651485
468391,0.77342105
468392,0.83524925
468393,0.740532
468394,0.6952457
468395,0.93837047
468396,0.8392642
468397,0.8732386
468398,0.9106649
468399,0.8217872
468400,0.83094203
468401,0.885994
468402,0.9409016
468403,0.8028602
468404,0.8857386
468405,0.7211248
468406,0.8619749
468407,0.93128157
468408,0.70595175
468409,0.8771822
468410,0.67739546
468411,0.8736157
468412,0.8516225
468413,0.8813953
468414,0.78490764
468415,0.7958578
468416,0.7105348
468417,0.7151787
468418,0.79748976
468419,0.8867288
468420,0.8728212
468421,0.87459964
468422,0.8693812
468423,0.87386066
468424,0.8581136
468425,0.6868589
468426,0.64903814
468427,0.79486555
468428,0.69273067
468429,0.87072814
468430,0.75993025
468431,0.84840727
468432,0.81673944
468433,0.8450624
468434,0.8155839
468435,0.8716892
468436,0.6550437
468437,0.78453034
468438,0.89437586
468439,0.88081306
468440,0.8570611
468441,0.899578
468442,0.71305436
468443,0.6717721
468444,0.8988411
468445,0.83122486
468446,0.66205317
468447,0.65853274
468448,0.83908474
468449,0.88484615
468450,0.8702154
468451,0.8320366
468452,0.8723629
468453,0.84331214
468454,0.7668167
468455,0.87706375
468456,0.8379849
468457,0.87091756
468458,0.8640371
468459,0.79712796
468460,0.7068438
468461,0.7551662
468462,0.91780126
468463,0.87996763
468464,0.82846874
468465,0.7121477
468466,0.8811803
468467,0.8605397
468468,0.6779461
468469,0.7785608
468470,0.9102738
468471,0.80478853
468472,0.8684054
468473,0.7595521
468474,0.92091423
468475,0.8217872
468476,0.8318049
468477,0.79156214
468478,0.89677596
468479,0.7405036
468480,0.7934387
468481,0.7126774
468482,0.90324306
468483,0.91648257
468484,0.8959596
468485,0.66541415
468486,0.7929843
468487,0.9588935
468488,0.9322929
468489,0.7819945
468490,0.7817406
468491,0.8756796
468492,0.8208531
468493,0.88208044
468494,0.7012945
468495,0.83813304
468496,0.8684054
468497,0.84442073
468498,0.85515535
468499,0.82493824
468500,0.878526
468501,0.81833166
468502,0.8803637
468503,0.9171527
468504,0.92826796
468505,0.726769
468506,0.89598036
468507,0.8913864
468508,0.90851504
468509,0.81912625
468510,0.787837
468511,0.8454061
468512,0.91780126
468513,0.81330025
468514,0.81316894
468515,0.88658166
468516,0.82828593
468517,0.66737485
468518,0.8464983
468519,0.7142802
468520,0.81729335
468521,0.9104956
468522,0.7381263
468523,0.89598036
468524,0.9282964
468525,0.9034458
468526,0.85200036
468527,0.87301826
468528,0.81771064
468529,0.79903376
468530,0.7498851
468531,0.87910765
468532,0.8560309
468533,0.60546345
468534,0.8693896
468535,0.88473064
468536,0.7899531
468537,0.7827269
468538,0.86033
468539,0.8693812
468540,0.85456103
468541,0.71545756
468542,0.8201404
468543,0.7570253
468544,0.70163995
468545,0.82872707
468546,0.8866355
468547,0.86601835
468548,0.75476885
468549,0.86780334
468550,0.857465
468551,0.7187903
468552,0.89266133
468553,0.8030285
468554,0.74364895
468555,0.89598036
468556,0.7477851
468557,0.89598036
468558,0.9422349
468559,0.8942803
468560,0.8044408
468561,0.8468803
468562,0.8125904
468563,0.81328946
468564,0.8112826
468565,0.89644635
468566,0.7947197
468567,0.7404506
468568,0.6470333
468569,0.8530664
468570,0.85992706
468571,0.84877276
468572,0.69761544
468573,0.89677596
468574,0.7087534
468575,0.85967016
468576,0.8820741
468577,0.7341779
468578,0.80400383
468579,0.8104414
468580,0.8064656
468581,0.77512735
468582,0.85411096
468583,0.81021273
468584,0.7929843
468585,0.81825095
468586,0.8482407
468587,0.7821232
468588,0.8783626
468589,0.86384237
468590,0.64869416
468591,0.88089174
468592,0.7949726
468593,0.8077719
468594,0.70137817
468595,0.9243181
468596,0.69660676
468597,0.8558853
468598,0.8667852
468599,0.88122237
468600,0.7055068
468601,0.84064096
468602,0.7813445
468603,0.8691278
468604,0.518422
468605,0.7670439
468606,0.7569285
468607,0.74296135
468608,0.87976724
468609,0.91679007
468610,0.7376094
468611,0.77705365
468612,0.89598036
468613,0.78794825
468614,0.6489726
468615,0.69091177
468616,0.8811803
468617,0.8759124
468618,0.76733506
468619,0.87590563
468620,0.8599255
468621,0.92834675
468622,0.8778127
468623,0.86579305
468624,0.84435105
468625,0.91789544
468626,0.697056
468627,0.8242465
468628,0.6239168
468629,0.82212234
468630,0.82942945
468631,0.71692604
468632,0.73137796
468633,0.8406486
468634,0.9072976
468635,0.7023663
468636,0.9158082
468637,0.8459386
468638,0.8591659
468639,0.91218287
468640,0.7185993
468641,0.9093364
468642,0.836455
468643,0.90909874
468644,0.6408347
468645,0.8216201
468646,0.79728186
468647,0.84210247
468648,0.7943868
468649,0.89598036
468650,0.6962231
468651,0.8429595
468652,0.9171825
468653,0.7371771
468654,0.58998877
468655,0.8857386
468656,0.7567008
468657,0.65066195
468658,0.79115194
468659,0.7570472
468660,0.8634128
468661,0.8240278
468662,0.8709724
468663,0.81288433
468664,0.82055426
468665,0.8810117
468666,0.8420351
468667,0.9021907
468668,0.7198333
468669,0.87072814
468670,0.8208243
468671,0.83131415
468672,0.93729985
468673,0.85102
468674,0.8883442
468675,0.826028
468676,0.885994
468677,0.8596866
468678,0.86827385
468679,0.81825095
468680,0.93116224
468681,0.7427547
468682,0.780034
468683,0.7337101
